Source,Target,Number_mutations
8618,9848,1
8618,10461,1
9285,9839,2
5306,9841,1
14328,13577,1
10659,13815,2
10746,13846,2
4843,4928,2
5306,10451,1
5306,10443,1
4992,4940,1
4827,2470,1
1069,2476,1
5306,10437,1
6894,10436,1
5085,10452,2
4973,9857,2
4820,4929,1
5195,9867,2
4992,10428,2
7338,10427,1
10427,4942,2
8358,9886,2
5071,9907,2
5306,9908,1
0,2479,2
11315,13606,1
9356,10410,2
4974,10409,2
2318,4961,2
2479,2481,2
9162,13610,2
9807,10404,1
7338,10403,1
1952,2482,2
5086,9950,2
9950,2489,2
6764,9959,1
4422,4980,1
4992,10395,2
4992,10396,2
4992,9961,2
4980,10390,2
0,2492,2
11123,4983,1
5306,10386,1
4799,4987,1
5306,10382,1
10428,10385,2
4980,10413,2
4980,10430,2
4980,10421,2
5071,9975,2
2492,2498,2
6640,9985,1
5306,9997,1
9299,10029,1
5306,10042,1
4980,10361,2
5306,10360,1
10894,13638,2
4991,10358,2
5086,10365,2
10894,13734,2
4980,9983,2
8357,10354,1
4980,10353,2
2492,2499,2
11161,4999,1
8050,9999,1
11057,13670,1
5306,10345,1
2471,5001,1
6894,10342,1
1026,2501,1
10898,10336,1
4980,10339,2
10629,10333,1
4980,10344,2
9076,13641,2
5085,10000,2
5085,10328,2
11147,10327,1
10421,10001,2
4980,10349,2
4980,10324,2
10324,10007,2
10957,10008,2
5085,10010,2
10714,10317,2
4980,10316,2
6894,10315,1
4980,10314,2
5085,10350,2
7338,10312,1
5239,10036,2
6894,10310,1
12300,13756,1
5085,10304,2
4980,10300,2
0,2511,2
11041,13646,1
8357,10294,1
4799,5025,1
13197,14806,2
5085,10296,2
4980,10298,2
5086,10051,2
4859,5026,1
5203,10282,2
4980,10280,2
10746,13652,2
4980,10278,2
10042,10277,1
8618,10276,1
5085,10059,2
10007,10060,2
7517,5030,2
4980,10061,2
2511,2515,2
6894,10065,1
5306,10270,1
12369,13445,1
4799,5036,1
4992,10261,2
4980,10264,2
7134,10254,1
10264,10265,2
4980,10269,2
5306,10250,1
6209,10063,2
8948,10078,2
10474,10246,2
6764,10245,1
5306,10244,1
0,2521,2
5306,10237,1
4980,10235,2
4980,10234,2
4994,10238,2
7338,10232,1
6640,10230,1
5306,10229,1
4980,10087,2
4902,10088,2
1022,2523,2
10036,2524,1
4811,5050,1
11410,13716,1
5306,10218,1
5306,10103,1
11480,13682,1
10894,10104,1
8798,10107,1
10413,10210,2
10001,13741,2
5085,10105,2
10750,13740,2
4980,10204,2
0,2527,2
5306,10195,1
6786,10196,1
8798,10201,1
8195,2528,1
5306,10188,1
4062,5055,1
5306,10115,1
7338,10116,1
7338,10182,1
12279,10181,1
5306,10118,1
11876,13714,1
1458,2538,1
3996,5087,1
5306,10185,1
1458,2551,1
11298,10213,1
5306,10215,1
5306,10216,1
6608,10217,1
4256,5109,1
4256,5110,1
4980,10160,2
10880,10192,2
8597,10153,1
5306,10152,1
13610,14631,2
4980,10112,2
5055,10193,2
3613,10148,2
8835,10147,2
5175,10146,2
10866,10202,2
6982,10144,1
12402,13694,2
9285,10124,2
11480,10141,1
5306,10140,1
5085,10157,2
12647,13698,1
2345,2540,2
5306,10163,1
4993,10133,2
5306,10126,1
6608,10125,1
4992,10169,2
5306,10122,1
8786,10173,1
5085,10171,2
8597,10184,2
5085,10199,2
6786,5102,1
13610,14625,2
1574,2559,2
4811,5127,1
12288,13768,1
4811,5123,1
6982,10241,1
5953,5122,1
5123,2562,1
11387,12812,1
6786,10071,1
5123,2565,1
7979,10255,1
5306,10257,1
6786,10258,1
4905,5129,1
4799,5130,1
5123,2566,1
2476,2576,1
1594,2579,1
5306,10367,1
7404,10369,1
5306,10375,1
5306,10049,1
7338,10399,1
6982,10046,1
11176,13749,1
5306,10402,1
5306,10412,1
7800,10414,1
6786,10417,1
11604,10416,1
5306,10424,1
5306,10439,1
10042,10463,1
5306,10479,1
6894,10481,1
3374,2621,1
13610,10487,1
5306,10026,1
6640,10493,1
1833,2623,1
2476,2624,1
5306,10534,1
5306,10547,1
7134,10017,1
5306,10543,1
6894,10570,1
11054,10584,1
1049,2648,1
5306,9996,1
3388,9995,1
6982,10887,1
5306,10888,1
11315,13299,1
12261,13301,1
4521,5468,1
8050,10938,1
9758,10971,1
5306,10100,1
10923,10982,1
8480,10099,1
4206,5491,1
6894,9980,1
6608,9979,1
1069,2746,1
9017,11293,1
4791,5635,1
9157,11299,1
1026,2826,1
10698,11303,1
11387,13172,1
4799,5653,1
4980,9955,2
10982,9953,1
6608,10090,2
10881,10084,2
5050,10069,2
5085,10256,2
4980,10070,2
10171,13771,2
5091,10074,2
4992,10271,2
5306,9942,1
7338,10285,1
10042,9937,1
2100,9938,2
2986,5136,2
11345,13658,1
5719,5153,2
5306,10307,1
4347,5151,1
8786,9918,1
5306,9917,1
11188,10308,1
4980,9922,2
4980,9925,2
8837,9929,2
5306,9912,1
10193,9910,2
3731,5154,2
0,2580,2
6894,10323,1
10215,10330,2
10090,13674,1
5306,9900,1
11179,13804,1
9900,2586,2
5306,10348,1
5306,10351,1
5306,10352,1
4059,5179,1
13610,14616,2
4980,9889,2
9270,13666,2
5306,9882,1
10714,10058,2
9018,13661,2
8952,13627,2
5085,10372,2
10327,13628,2
2132,2606,2
0,2613,2
4878,5220,1
7646,10431,1
7609,10432,1
4787,5218,1
11387,13586,1
7338,10447,1
6894,10449,1
5306,10455,1
5306,9849,1
7338,10459,1
10202,9870,2
10767,13777,2
10843,13585,2
10308,13837,2
3731,5230,2
10923,13588,2
5175,10482,2
5306,9837,1
11176,13565,1
5907,10480,2
5306,9834,1
5085,10483,2
8944,10485,1
10246,10494,2
9955,9830,2
4980,9829,2
0,2625,2
4256,5249,1
4799,5248,1
10069,2626,1
5306,10507,1
4799,5254,1
6982,10519,1
4811,5260,1
5306,10525,1
9052,13531,2
13741,13819,2
10204,9825,2
9160,13822,2
9910,9821,2
10312,13555,2
5306,10528,1
4980,9796,2
5306,9792,1
4980,9797,2
9821,9790,2
5907,10535,2
4980,10027,2
11387,13861,1
4980,9786,2
10300,9784,2
2308,2637,2
10725,13534,2
5085,10564,2
12250,10559,1
5719,5289,2
5306,10575,1
7019,10581,1
6608,10582,1
4980,9773,2
10410,10636,2
6982,9764,1
4992,10642,2
9159,13830,2
2606,2660,2
5306,9752,1
10938,10640,1
12288,13508,1
6608,10651,1
11172,12242,2
5085,10653,2
0,2665,2
7338,5331,1
4799,5332,1
4364,5334,1
10636,10667,2
5306,9738,1
4993,9737,2
4980,9736,2
2665,2670,2
12404,13497,1
5369,5341,1
11179,10683,1
3079,5339,2
5085,10679,2
2637,2671,2
7183,9724,1
10679,2672,1
5306,10687,1
6982,10691,1
10714,9710,1
13610,13889,1
6786,10734,1
6894,10740,1
4013,5367,1
10843,13873,2
10193,13876,2
4980,9722,2
5306,9698,1
10122,10693,2
5367,2673,2
5020,9691,2
9710,5347,2
5071,10705,2
6608,10716,1
9847,13480,2
9018,13475,2
11315,13476,1
7578,9681,1
4980,9680,2
10843,13456,2
5306,9678,1
5086,10735,2
10659,13352,2
8301,10771,1
6786,10774,1
4799,5409,1
8702,9669,1
6608,10838,1
7019,10845,1
2986,5381,2
10090,13878,1
6764,10763,1
5018,9662,2
1765,2693,2
9680,2694,1
5306,10780,1
3079,5387,2
9678,5391,2
5306,9652,1
14631,13905,1
10564,10790,2
10790,2700,2
8412,5399,1
10265,9646,2
3079,5402,2
2986,5410,2
6608,10840,2
5086,10853,2
4799,5433,1
6764,10875,1
4990,9629,2
4974,10867,2
9398,13323,2
4980,9992,2
4980,9622,2
6608,9621,1
10958,13312,2
10894,13306,2
12288,13869,1
11387,13273,1
10447,13317,2
10327,13309,2
13610,14665,2
4974,10917,2
11360,9610,1
4980,9994,2
9162,13291,2
4993,10097,2
5367,2748,2
10767,13277,2
5367,2750,2
11163,13900,2
10659,13258,2
10740,2784,1
4799,5569,1
10312,5567,1
11125,13203,1
5306,9588,1
11160,13914,2
11387,13917,2
5306,11045,2
0,2762,2
6894,9581,1
11315,13412,1
4983,11019,1
5306,9578,1
4799,5525,1
10880,11039,1
14625,14001,1
10017,11051,1
9646,9570,2
12791,14003,2
4980,9566,2
11122,14002,2
5306,11062,2
10698,11065,1
4347,5531,2
0,2772,2
9258,11098,1
5531,9553,1
6764,5559,1
10894,11119,1
7338,11099,2
5306,11121,2
4992,9545,2
5359,9546,2
5306,11135,2
1314,2785,2
7523,9538,1
5306,9540,1
6608,11155,2
14088,13232,1
7578,9531,1
6982,11156,2
10661,13226,2
5306,9522,1
5306,9526,1
11480,13228,1
11092,14010,2
10923,13380,2
10493,13224,2
4980,9594,2
5306,9514,1
7338,11216,2
8699,5611,2
2762,2808,2
8598,5618,1
5635,5619,2
8412,9500,1
11176,14016,2
4994,9497,2
0,2811,2
10909,11247,1
9698,11255,1
13502,11258,1
4973,9493,2
9979,13364,2
5306,9484,1
5559,5631,2
13734,14018,1
4799,5632,1
14001,14586,1
8952,11267,1
4980,9974,2
5306,11271,2
10664,11273,1
4980,9470,2
11390,11296,2
13610,13936,1
7276,11304,2
13610,14603,2
4940,5661,2
5306,11326,2
6764,9459,1
4980,9461,2
8300,11324,2
9540,5669,2
6764,9451,1
6982,9452,1
8357,9449,1
10042,9453,1
5531,9454,1
5306,11340,2
6982,11335,2
6894,9440,1
1058,2836,2
13876,13942,1
5306,11357,2
5306,11373,2
5306,11375,2
8301,9424,1
11876,13149,1
11251,11383,1
9017,13144,2
5307,9418,2
5085,9417,2
8480,9416,1
5306,11389,2
4980,9413,2
0,2847,2
12288,9410,1
1621,2849,1
7347,9402,1
11326,13181,1
12402,11428,1
4799,5729,1
1069,2866,1
9160,11477,1
9808,5741,1
13878,13982,1
11076,9382,1
5085,9403,2
4980,9405,2
9191,11417,2
4633,5709,2
4993,9374,2
9790,9373,2
4980,9369,2
6639,9368,1
10436,5716,2
13822,11434,1
2772,2858,2
11389,11444,2
10712,11450,1
11172,13954,2
10767,13116,2
4980,9389,2
2385,5731,2
10923,13101,2
5306,9344,1
4799,5747,1
4811,5750,1
4980,9338,2
4980,9337,2
10843,13093,2
10894,13184,2
9382,13094,2
4347,5753,1
5107,9328,2
5306,11516,2
8357,9324,1
1592,2880,2
13610,13993,1
5110,5771,1
13094,11564,1
5306,9301,1
5306,11519,2
10880,11523,1
4799,5764,1
4787,5765,1
13555,5762,2
5306,11525,2
3375,5768,2
4777,9312,2
13226,13070,2
4206,5785,1
7086,11571,2
11532,11576,2
2613,2896,2
1095,2898,1
11013,13050,1
4206,5800,1
10698,11609,1
11345,5815,1
9487,11631,1
12647,13048,1
12288,13054,1
10843,11645,1
10714,11590,2
5306,9252,1
10181,11589,1
9285,9250,2
13936,14585,1
4993,9254,2
4980,9278,2
8808,11599,2
11345,11601,2
10193,9277,2
8357,9243,1
11324,9241,1
9373,9240,2
10042,11619,2
8050,9236,1
13876,13930,1
7020,9238,1
11326,13058,1
4062,5814,1
10698,13047,2
2408,2912,2
13610,13973,1
4799,5857,1
4799,5858,1
10923,11716,1
9052,5859,1
12402,11743,1
9155,5879,1
4799,5880,1
3996,5882,1
0,2915,2
5306,9200,1
4799,5831,1
5306,9198,1
4647,5832,1
5018,5834,1
5110,5836,1
4980,9195,2
10659,13030,2
4476,5845,1
9808,5847,1
10923,11697,1
9646,9180,2
13184,11694,2
5085,9216,2
5306,9176,1
10982,13015,2
2385,5863,2
13876,14037,1
5306,11734,2
5306,11749,2
11315,12987,1
5071,9166,2
5306,11751,2
5849,9220,2
10665,11768,2
10923,12814,2
10767,12980,2
6608,5909,1
11326,12972,1
10698,11907,1
9382,12916,2
6894,11786,2
13973,5896,2
10843,11793,1
9451,5911,2
5086,9142,2
5306,11825,2
12402,11835,2
10770,12966,2
5306,9136,1
7338,11832,2
4973,9134,2
5306,11836,2
5110,5918,1
5306,11861,2
13610,14044,1
6766,11843,2
10749,11844,1
11039,9126,2
5306,9124,1
11125,14040,2
7338,11852,2
7078,11865,2
10894,12947,2
13610,14060,1
13309,14059,1
11701,12948,1
12402,12952,1
10452,12893,2
9487,12888,2
5306,11894,2
5306,11908,2
14603,14937,1
11050,9101,1
10923,11927,1
11908,2982,1
12081,12850,1
10746,11955,1
5306,5978,1
10866,2989,1
9162,11962,1
8862,11963,1
11394,11903,2
7020,11928,2
11481,11935,2
6608,9070,1
10923,11943,1
5306,11940,2
6786,11939,2
10909,12880,2
12880,2991,2
5249,2992,1
5785,2993,1
1798,2995,2
14001,14664,1
5085,9060,2
1026,2996,2
2995,9969,2
5306,9050,1
5306,9049,1
5753,9469,2
9969,5695,1
9969,11186,1
8247,11391,2
5859,5697,2
9969,11399,1
11399,5700,1
7019,11395,2
5695,10700,1
11186,5698,1
9969,13204,2
7338,9028,1
12880,2999,2
11399,5952,1
5306,9022,1
5698,11909,1
9969,11910,1
9969,11911,1
9969,11999,1
5909,6012,1
11041,14085,2
9969,13362,2
9969,13286,2
13777,14853,2
13286,12849,2
5306,9006,1
9969,13289,2
9969,13221,2
9969,13290,2
9969,12869,2
6894,9000,1
9969,12868,2
10700,9025,2
10843,12874,2
13290,6008,1
5306,12025,2
13610,14681,2
10880,12845,2
5731,8987,2
2660,3006,2
12880,3007,2
9134,3009,1
5306,8972,1
10042,8974,1
13273,14062,1
12849,12035,1
2208,3013,1
10982,12055,1
4811,6028,1
2048,3014,1
4787,6030,1
2527,3015,1
12035,13220,1
4799,6039,1
9969,10962,1
2660,3020,1
9017,12093,1
9969,12091,1
4980,8950,2
9808,8940,2
4791,14295,1
8952,8981,2
5695,14109,2
14109,8936,2
5306,12039,2
11039,8932,1
6028,3012,2
9526,12047,1
7069,6024,1
10413,13281,2
11399,14298,2
4980,8928,2
9969,13282,2
9969,10978,1
8936,14098,2
12035,14297,2
11399,13418,1
8597,8918,1
5306,8917,1
6028,3016,2
8480,8909,1
8357,8910,1
12035,13416,1
14098,8915,1
9969,12063,1
9969,12070,1
4323,6033,1
9969,12071,1
4811,6036,1
9969,13405,2
14098,14963,2
13362,14117,1
12070,8914,2
14098,14972,2
13905,14304,1
9470,8891,2
5306,8890,1
14681,14558,2
11399,14302,2
4980,8886,2
7404,8885,1
11909,13267,1
9241,12840,2
4980,8912,2
9922,8880,2
9969,13421,2
10780,8878,1
5306,8877,1
9969,13420,2
11163,14096,2
13421,3023,2
4387,3025,1
4851,3024,1
4799,6052,1
10876,14301,1
9969,8865,1
8914,10988,1
9969,13269,2
9969,13278,2
14297,14965,2
12035,13404,1
9969,13276,2
5306,12103,2
9969,12104,1
9969,10993,1
4980,8857,2
8796,12105,2
6052,3027,2
9969,12112,1
4799,6058,1
12112,6059,1
14965,14667,1
4651,3030,1
9191,12121,2
14088,14971,2
14109,8830,2
14098,14938,2
8880,8848,2
10923,12934,2
9969,11058,1
2107,3031,1
4323,6064,1
4688,3037,1
13404,8816,1
5836,6075,1
10923,12152,1
9969,12153,1
13421,13377,2
9373,13217,2
9969,13374,2
6814,8806,1
13289,13262,2
9796,13261,2
6028,3032,2
9969,11053,1
1594,3034,2
5085,8791,1
4992,8790,1
5151,8789,1
13404,8792,1
13362,14137,1
9969,13373,2
6982,12135,2
5086,8822,2
11058,14129,2
13373,11085,1
6058,3039,2
4980,8774,1
4521,6091,1
7338,8764,1
10985,12919,1
4980,8759,1
11053,6087,1
11058,8757,1
2048,3044,1
3537,8752,1
4811,6089,1
9403,3063,1
4980,8739,1
4980,8741,1
9969,11100,1
9180,8744,1
13628,12223,1
9969,12224,1
9969,12227,1
4802,3058,1
8792,8722,1
10909,12245,1
13404,14221,1
2107,3062,1
14109,8717,1
8764,3064,1
8741,8714,1
10923,12259,1
12035,14142,2
11399,14194,2
4799,8704,2
9200,12160,2
6894,12162,2
4799,8773,2
8792,14134,2
13878,14158,1
11315,14136,2
4799,8694,2
12035,14133,2
1069,3048,2
5071,8682,1
4980,8677,1
13878,14168,1
8757,6095,1
4993,8672,1
9000,6098,1
14168,3050,1
9969,12208,1
13610,14329,1
12208,6104,1
13610,14163,1
4323,6106,1
11939,14165,2
8816,14322,2
11911,14164,2
13610,14162,1
9969,13177,2
3672,6096,2
9969,13179,2
14117,14932,2
7338,12196,2
11085,14161,2
13421,12297,1
13878,14155,1
4811,8684,2
9006,6102,2
14133,14323,2
9969,13366,2
4811,8689,2
12035,14160,2
4521,8756,2
14322,14292,2
7451,8637,1
10774,12246,2
13366,6121,1
11058,12922,1
5306,12249,2
13610,14173,1
4980,8631,1
5399,8628,1
11909,14150,2
9969,13234,2
1026,3066,2
9969,12299,1
11399,12274,2
9969,11309,1
8917,12825,2
8756,3080,2
4980,8614,1
8614,8608,1
9629,3082,1
9969,11322,1
4653,3071,1
9240,8586,1
5085,8585,1
4980,8584,1
4799,6145,1
6075,3074,1
5085,8578,1
4347,6153,1
12299,8572,1
14667,14924,1
5882,3078,1
13610,14234,1
4980,8565,1
13610,14232,1
10345,12669,1
6646,8558,1
12299,8561,1
4476,6191,1
8614,8546,1
9000,6192,1
10452,12666,1
2048,3099,1
10192,12408,1
9764,6210,1
5071,8524,1
4980,8529,1
5086,8520,1
9969,11356,1
10298,8536,1
9162,12603,1
9278,8502,1
5071,8504,1
4980,8505,1
13846,14251,1
2361,3136,1
10256,8493,1
9416,8490,1
4799,6271,1
9969,12543,1
9969,12547,1
10328,12551,1
13221,11376,1
9969,12616,1
10918,12563,1
5018,8477,1
9969,12628,1
5001,3142,1
12628,6286,1
14109,8470,1
10659,12580,1
2318,3200,1
4980,8450,1
4980,8446,1
10619,6406,1
10962,12815,1
4980,8439,1
4799,6409,1
4980,8436,1
12580,3205,1
5952,11401,1
2107,3215,1
5307,8422,1
14001,14555,1
4595,6431,1
4991,8416,1
4827,3217,1
11417,13132,1
2533,3218,1
6271,6438,1
2325,3222,1
5281,8406,1
9969,12554,1
9992,8403,1
4992,8458,1
4637,8402,2
9784,13192,2
5444,8394,1
11751,8392,1
7338,12291,2
4799,8390,2
11051,8589,2
11058,14170,2
8197,12319,2
9191,12321,1
9969,12156,1
8773,8374,1
10746,12323,1
9969,11544,1
9969,11424,1
9969,12556,1
5071,8368,1
11544,6166,1
5085,8366,1
9969,12338,1
5341,8364,1
4973,8363,1
4811,8362,2
12035,14290,2
14109,8360,1
13610,14309,2
13362,14289,1
12156,11469,1
8797,8380,2
9969,12810,2
11322,14237,2
10439,12672,2
9969,11432,1
12035,13113,1
14302,13120,1
4799,6176,1
9969,12355,1
12547,8337,1
4992,8336,1
2181,8350,2
12810,13092,2
5909,6179,2
9722,8330,1
9969,12359,1
11601,12380,2
9950,8324,1
12547,8325,1
11058,11486,1
5086,8312,1
4062,6184,1
11387,12809,1
9969,12378,1
9969,12665,1
9969,12670,1
11424,14210,2
9969,11494,1
13221,13107,2
9969,12283,1
12105,8547,2
11907,6193,2
13768,14742,2
10001,8298,1
5085,8297,1
4811,8570,2
11058,14342,2
13107,8292,2
4980,8291,1
11267,6196,2
8570,3100,2
4799,8286,2
11410,14344,2
4993,8282,1
4799,8281,2
11326,14345,2
4791,14347,1
5071,8276,1
8214,8275,2
4980,8274,1
13107,8550,2
4799,8555,2
8360,8270,1
5071,8269,1
9099,8268,1
11176,14352,2
8757,12780,2
5402,3105,2
9969,11499,1
10501,12290,1
4811,6208,1
11051,6214,1
9969,12423,1
9182,12630,1
4993,8245,1
4973,8246,1
9969,13110,2
8275,3109,2
14001,14896,1
4980,8230,1
5085,8234,1
4256,6215,1
12035,13089,1
12423,6216,1
2628,3108,1
8950,13088,2
14292,14349,2
3020,6220,2
1069,3112,2
11058,12984,1
9969,12294,1
10629,12643,1
13107,11396,1
2107,3117,1
11396,6235,1
9969,12645,1
9969,12653,1
14098,14907,2
5306,12451,2
6640,12654,2
9969,12642,1
14347,14897,1
3310,8208,2
9969,13084,2
13088,3115,2
9969,11562,1
8932,8182,1
4799,8176,2
12451,6247,2
9975,8153,1
4992,8157,1
5018,8158,1
4974,8161,1
4980,8162,1
6247,3120,1
8614,8137,1
5086,8136,1
10282,8140,1
4980,8134,1
4980,8132,1
4980,8144,1
9969,11566,1
5085,8145,1
14938,14546,1
9459,12479,1
2118,3121,1
9969,11582,1
4980,8117,1
14117,14895,1
13179,11580,1
13555,12487,1
9969,12663,1
5085,8110,1
4980,8107,1
12663,8106,1
8586,11592,2
5071,8104,1
8572,13043,2
9969,13068,2
9969,13067,2
12035,14365,2
4980,8096,1
13068,8142,2
8298,11607,2
7793,6244,2
9969,13072,2
4206,8148,2
9969,11688,1
11432,14333,2
2209,3124,2
5085,8083,1
4991,8086,1
5085,8075,1
4811,8081,2
8104,3129,2
13610,14374,1
11085,13033,1
11122,13060,1
13197,14372,1
5607,8072,1
11324,6262,1
12408,14368,2
9969,13022,2
8950,11624,1
5071,8051,1
14333,14883,1
12035,14242,2
13377,13163,2
6894,12538,2
9969,11705,1
8390,11629,2
13163,8500,2
4980,8042,1
5907,8040,1
4057,8509,2
11041,14256,2
9969,11633,1
5306,12559,2
10700,14700,2
11633,8029,2
14098,14716,1
10344,8026,1
4980,8024,1
4990,8023,1
9049,12596,2
6608,12557,2
4980,8017,1
4980,8018,1
9969,11713,1
11909,13013,1
9207,12591,1
9969,12601,1
5307,8006,1
4992,8007,1
4799,8008,2
9969,12986,2
14242,8000,1
1080,3150,2
14098,14885,1
9969,11654,1
12035,13052,1
2048,3149,1
4062,6300,1
9969,13038,2
10982,12594,2
11085,13035,1
4994,7970,1
10909,12598,1
4980,7966,1
4940,6314,1
5399,7982,1
4323,6329,1
11469,13032,2
10001,13028,2
9969,13036,2
8586,11680,2
6329,3151,2
6087,7942,1
4973,7944,1
5071,7946,1
9969,12615,1
12615,6308,1
12615,6309,1
11041,14387,2
4980,7933,1
8110,3152,2
8000,7928,1
4980,7923,1
4980,7921,1
5357,7920,1
9594,11733,1
10767,12607,1
8480,11735,2
4974,7914,1
4980,7913,1
12615,7974,2
5086,7910,1
14716,12682,1
11399,14393,2
5306,12623,2
9969,12599,1
12599,7902,2
4799,7981,2
8608,7900,1
11519,12620,2
12599,7890,2
6314,7889,1
13262,11747,1
4811,7893,2
7893,3165,2
4980,7880,1
12868,12690,1
7981,3174,2
2068,3168,1
10938,12675,1
4647,3169,1
4980,7857,1
9969,11756,1
10892,12577,1
12620,3172,1
7786,7845,1
9969,12695,1
12780,12613,1
2362,3188,1
9784,11760,1
4992,7841,1
9162,12560,1
4799,7838,2
12035,12992,1
13610,14717,2
9969,11771,1
9796,11770,1
8018,12698,2
9969,12990,2
14098,14808,1
12990,7825,2
12990,7870,2
12274,14398,2
4799,7872,2
4799,7821,2
12698,11788,2
9955,12678,1
12990,7864,2
12990,7863,2
11387,14401,2
4811,7813,2
12990,7812,2
5306,12589,2
9139,12578,2
9451,12703,1
4991,7805,1
13092,12582,1
4811,6354,1
14161,11819,1
2421,3177,1
4992,7790,1
11788,12964,1
13068,14409,1
5357,7780,1
13110,12711,1
8586,11827,2
5071,7777,1
13068,14721,2
13068,14768,2
14409,7773,2
8773,11842,2
5306,12581,2
10390,11840,1
14700,12707,1
13032,11841,1
8975,7770,1
9969,12602,1
4980,7746,1
4062,6366,1
9969,12887,2
4992,7742,1
5087,7740,1
5195,7739,1
14344,7753,2
11399,14213,2
11058,12954,1
6354,3189,2
4974,7733,1
14098,14858,1
4811,6380,1
9969,12576,1
5719,6379,2
9969,12566,1
14322,12900,1
5373,7722,1
9298,12561,2
5306,12609,2
5020,7717,1
9969,11724,1
11624,12889,1
12035,12953,1
11724,6385,1
4811,6386,1
4347,7710,2
11424,14417,2
13197,14541,2
5306,12612,2
12035,12767,1
13610,14743,2
2826,3194,2
11724,6387,1
14349,12775,1
11724,7701,2
5071,7692,1
8270,12562,2
6386,3195,2
14743,14422,1
4980,7682,1
5085,7686,1
7701,6394,1
14323,14429,2
11480,14428,2
10735,7664,1
4811,7672,2
11133,14390,2
11140,14418,2
9969,12728,2
11058,12729,1
8422,7658,1
4799,7657,2
11410,14420,2
10694,7653,1
12992,12949,1
13610,14539,2
12964,6391,2
9180,7645,1
12035,7643,1
8915,12732,1
12711,12892,2
11058,14220,2
12035,14278,2
4980,7638,1
4980,7636,1
11399,14281,2
11058,14285,2
4256,7632,2
11041,14437,2
9052,7630,2
5418,7628,1
14700,7625,1
2986,6400,2
8024,3207,1
6640,6415,1
2107,3208,1
14398,14854,1
4324,3209,1
14285,6420,1
11326,14444,2
5085,7606,1
8744,11921,2
11399,14443,2
14285,7602,2
13878,14852,2
13610,14563,2
9969,12819,2
11396,14284,2
14417,14260,2
11387,14438,2
8040,6417,2
7777,6418,2
12964,14712,2
4811,8419,2
13610,14568,2
4811,8438,2
13610,14448,1
12035,14274,2
12767,12867,2
9969,11944,1
12035,14451,2
4974,7574,1
12615,14450,2
14450,8426,2
12869,11945,1
11058,14224,2
11544,14282,2
4799,7564,2
13068,14441,1
4980,7562,1
9969,12721,2
14260,14276,2
12589,14454,2
11688,7557,1
7557,8414,2
13610,14453,1
11085,14200,2
13577,14449,1
11396,12884,1
11576,14455,2
8918,6446,2
9337,7541,1
13610,14459,1
9969,11961,1
14429,12882,1
14237,14460,2
11961,7545,2
7857,7534,1
11961,7533,1
9969,12848,2
9969,12890,2
13068,12009,2
10661,12903,2
8948,12548,1
9969,12549,1
12549,6449,1
5402,3226,2
9969,12541,1
13610,14466,1
4973,7506,1
5018,7509,1
12035,14468,2
8848,7502,1
12035,12872,1
13878,14528,2
7338,12545,2
12359,12744,1
4323,7494,2
5306,12552,2
5085,7482,1
9969,11990,1
4992,7477,1
13878,14474,1
9969,11991,1
4980,7488,1
12103,12923,1
7701,12878,1
11399,14476,2
8298,12013,2
12035,14475,2
12878,7480,2
11788,11989,2
4521,7462,2
13610,14477,1
4980,7458,1
13577,14473,1
3771,6457,2
11961,7454,1
9969,12003,1
7462,3237,2
10296,7450,1
6075,3238,1
2639,3233,1
10667,7413,1
6087,7417,1
12815,14486,1
11179,12935,1
12003,6471,1
9969,12064,1
9338,7398,1
14297,14833,1
9889,7442,1
12665,12873,1
9375,12530,1
14109,14838,1
5085,7389,1
14398,14740,1
8275,6488,1
4980,7378,1
9938,12531,1
4991,7369,1
5631,7370,1
5203,7364,1
11396,14501,2
14700,12036,1
11945,14497,2
11680,14499,2
14497,7432,2
11424,14456,2
14454,14483,2
3322,7352,2
14276,14492,2
10853,7349,1
5832,7348,1
13577,14825,2
11058,12918,1
4811,7386,2
14451,7340,1
9969,12875,2
9969,12940,2
13197,14750,2
12297,12749,1
6095,7334,1
12749,7449,2
13038,12835,2
10918,12752,2
12297,14493,2
11432,14494,2
14494,7324,2
13067,12838,2
12242,12096,2
12749,7316,2
14398,14513,2
13177,14839,2
5306,12510,2
4992,7312,1
2048,3247,1
9969,12069,1
8083,7302,1
13610,14504,1
8302,7298,1
13878,14512,1
4799,6497,1
8529,7294,1
10528,12520,1
14301,14831,1
5071,7291,1
14492,12757,1
2212,3256,1
5071,7280,1
14716,12110,1
9969,12632,1
4323,6513,1
4256,7269,2
12103,14526,2
11086,14524,2
4993,7266,1
7386,3249,2
12110,14829,1
9922,12132,1
13508,14511,1
5071,7252,1
14451,7260,1
13606,14527,1
1331,6501,1
9969,12837,2
8524,7246,2
9307,7245,1
10928,12999,2
14213,12765,1
13416,14479,1
14437,6508,2
4791,14447,1
5085,7220,1
13120,14439,1
12940,7218,1
4980,7227,1
4980,7230,1
9034,7214,1
4801,6504,1
7923,7208,1
7218,7217,2
6087,7205,1
11160,14407,2
11058,12777,1
11058,14467,2
7482,7200,1
11058,14399,2
12711,13007,2
5306,12506,2
13120,14519,1
11399,11545,1
11085,12746,1
8699,6532,1
8546,7186,1
10235,7184,1
11788,13075,1
14838,7160,1
13068,14319,1
5018,7157,1
4980,7156,1
2048,3269,1
5085,7153,1
