Source,Target,Number_mutations
0,5702,5
4404,5703,1
3565,5705,1
4132,5710,1
3570,5713,1
4104,5716,1
4104,5720,1
4115,5721,1
3655,5722,1
4109,5723,1
2877,5727,2
2487,5728,2
2603,5731,2
2051,5733,3
4115,5737,1
4515,5739,1
4137,5740,1
0,5741,5
4109,5744,1
4095,5746,1
4227,5747,1
4114,5750,1
4095,5753,1
4109,5754,1
2487,5758,2
2487,5759,2
4095,5761,1
2487,5763,2
4060,5765,1
2487,5766,2
4109,5769,1
0,5770,5
2952,5776,2
2487,5781,2
4115,5783,1
531,5784,4
4109,5785,1
2051,5789,3
4119,5795,1
4095,5803,1
4204,5805,1
2487,5806,2
2058,5809,3
4177,5812,1
2487,5819,2
1862,5820,3
4132,5822,1
4114,5823,1
4095,5824,1
4218,5826,1
2539,5829,2
2288,5832,3
2053,5835,3
0,5836,5
2147,5840,3
4109,5842,1
4099,5844,1
4099,5846,1
4097,5850,1
4109,5851,1
4109,5855,1
4363,5857,1
4109,5858,1
4129,5860,1
4223,5861,1
4132,5862,1
511,5864,4
2047,5866,3
2656,5871,2
2877,5872,2
4115,5881,1
4152,5882,1
4104,5883,1
4109,5884,1
4096,5886,1
2389,5887,3
4502,5888,1
4115,5891,1
4273,5892,1
2514,5904,2
4264,5905,1
4095,5911,1
4097,5915,1
4129,5916,1
4264,5920,1
2693,5921,2
1862,5924,3
4096,5926,1
3762,5930,1
4099,5934,1
4468,5935,1
4119,5936,1
2490,5945,2
4171,5949,1
4385,5952,1
4241,5957,1
4109,5960,1
2288,5961,3
4098,5962,1
4315,5963,1
4132,5968,1
4109,5971,1
3254,5976,2
4637,5984,1
4115,5991,1
4454,5992,1
4104,5994,1
4104,6000,1
4273,6001,1
923,6003,4
2288,6004,3
4104,6009,1
4167,6010,1
4114,6012,1
511,6013,4
4115,6014,1
2940,6018,2
3941,6020,1
2487,6023,2
4099,6025,1
2487,6028,2
4114,6032,1
4115,6041,1
4218,6043,1
4129,6044,1
3273,6048,2
2487,6052,2
4152,6055,1
4095,6057,1
4095,6059,1
4104,6068,1
4273,6070,1
4223,6071,1
4264,6073,1
4109,6074,1
4109,6076,1
706,6079,4
4119,6083,1
512,6084,4
4095,6086,1
2487,6089,2
4109,6092,1
4095,6093,1
4104,6094,1
2496,6103,2
3385,6106,2
2260,6107,3
2487,6108,2
4115,6110,1
4109,6113,1
1759,6116,3
2487,6117,2
2047,6118,3
4515,6121,1
3657,6122,1
4104,6123,1
4115,6124,1
4095,6125,1
2051,6126,3
4134,6129,1
4115,6132,1
2487,6134,2
4095,6135,1
4263,6136,1
4109,6141,1
2493,6146,2
4200,6149,1
4104,6152,1
4116,6155,1
4104,6157,1
4136,6158,1
4583,6159,1
1031,6168,4
4095,6169,1
4264,6170,1
4132,6173,1
4647,6174,1
2487,6175,2
4218,6178,1
4027,6184,1
4412,6185,1
2487,6192,2
4137,6195,1
2053,6197,3
4274,6202,1
3294,6203,2
4109,6205,1
4182,6206,1
4115,6208,1
2487,6210,2
2487,6211,2
4115,6212,1
4109,6213,1
3929,6214,1
4200,6217,1
0,6218,5
0,6223,5
4363,6225,1
4114,6227,1
4104,6228,1
4002,6229,1
2074,6232,3
4109,6235,1
4115,6237,1
4095,6244,1
4200,6248,1
4363,6255,1
4104,6260,1
2535,6261,2
4115,6264,1
3080,6265,2
4237,6266,1
2047,6267,3
618,6268,4
2900,6269,2
3654,6272,1
4454,6277,1
4429,6278,1
2489,6281,2
4095,6282,1
1097,6283,4
2792,6284,2
2877,6287,2
4109,6290,1
4104,6291,1
4115,6293,1
4699,6294,1
4104,6296,1
4171,6297,1
2487,6301,2
4109,6304,1
4104,6307,1
4274,6309,1
2051,6312,3
4095,6314,1
4104,6315,1
4806,8191,1
6106,8192,1
2541,8193,3
4764,8194,1
5199,8195,1
4109,8196,2
4789,8197,1
6248,8199,1
5093,8200,1
4763,7846,1
2487,8203,3
5795,8205,1
4109,8207,2
4109,8209,2
4824,7838,1
4806,8210,1
4152,8211,2
4777,8213,1
5076,8215,1
4132,8216,2
4816,7830,1
4274,8220,2
4889,7822,1
4767,8226,1
4766,8227,1
5034,8228,1
5289,8229,1
4766,8232,1
6195,7814,1
4875,8235,1
5820,8236,1
4767,8237,1
4109,8239,2
4767,8240,1
4806,7806,1
1862,8242,4
4811,8243,1
5822,8244,1
4764,7802,1
4875,8247,1
4766,8248,1
4204,8251,2
0,8253,6
4824,8255,1
4766,8256,1
5630,7790,1
512,8258,5
4767,8260,1
4788,7786,1
5494,8261,1
2493,8263,3
5820,7782,1
4767,8267,1
4813,8272,1
4842,8273,1
4104,8275,2
4763,7770,1
4789,8277,1
4240,8279,2
6304,8280,1
4767,7766,1
4766,8283,1
4824,8284,1
2487,8287,3
4763,8289,1
4806,7758,1
5062,8290,1
4095,8291,2
6290,8293,1
4767,7750,1
3580,8297,2
3557,8300,2
4767,8301,1
3279,8304,3
4200,8305,2
4875,7742,1
4483,8306,2
4104,8307,2
4806,8308,1
2047,8309,4
4767,8311,1
4104,7734,2
4824,8298,1
4200,8302,2
4811,8166,1
4929,8282,1
2487,8286,3
5360,7726,1
3986,8266,2
4104,8262,2
4764,7722,1
5329,8250,1
4806,8254,1
4806,8238,1
4816,8218,1
2492,8222,3
6121,8214,1
4173,8202,2
4766,7710,1
4115,8206,2
4765,8186,1
4095,8190,2
4767,7706,1
4788,8174,1
4766,7702,1
2492,8038,3
4767,8154,1
2051,8158,4
4764,8134,1
5391,7694,1
4767,8122,1
4104,8118,2
4767,7690,1
4115,8110,2
5368,8102,1
4824,8090,1
4109,8094,2
4767,8074,1
5088,8078,1
5003,8070,1
2147,8062,4
2514,7678,3
5487,8046,1
4119,7674,2
4767,7862,1
4944,7910,1
5206,7670,1
4824,8030,1
5201,8022,1
4766,8014,1
4875,8006,1
2318,7994,4
5723,7998,1
4766,7982,1
4767,7974,1
4204,7962,2
2940,7966,3
4806,7654,1
4218,7946,2
4766,7950,1
4767,7930,1
4109,7926,2
4767,7646,1
4574,7918,2
5477,7898,1
4816,7902,1
5330,7642,1
4104,7882,2
4816,7638,1
4824,7878,1
4811,6319,1
4104,6320,2
4767,6321,1
4824,7630,1
5160,6323,1
4633,6327,2
5355,7622,1
4583,6328,2
4789,6330,1
5307,6332,1
4806,6333,1
4806,6334,1
4776,7614,1
5184,6336,1
5273,7610,1
4767,6338,1
4109,6341,2
4095,6343,2
4875,6346,1
2586,6348,3
536,6349,5
4763,6350,1
4764,6353,1
4791,6354,1
4824,6356,1
4109,6358,2
4109,6360,2
4767,7582,1
4824,6361,1
4784,7578,1
1862,6364,4
6195,6365,1
5102,6366,1
4767,7574,1
4767,6367,1
4766,6368,1
4766,6369,1
4095,7566,2
4095,6374,2
5558,6375,1
4791,7562,1
5107,6378,1
4806,6379,1
6106,6381,1
4095,6382,2
4767,6385,1
5619,6390,1
2677,6391,3
4767,6392,1
4806,6393,1
4982,6394,1
4766,6396,1
4095,6398,2
4767,6401,1
4767,6402,1
4806,6403,1
4109,6404,2
4767,7526,1
4767,6406,1
2541,6407,3
4766,6408,1
4811,6411,1
4764,6413,1
5077,6414,1
6283,6415,1
5206,6416,1
2792,6417,3
4796,6418,1
5029,6420,1
4109,6422,2
4766,6423,1
5076,6424,1
4875,6435,1
4767,6438,1
3626,6441,2
2487,7482,3
4811,6444,1
4806,7478,1
4913,6447,1
4115,6448,2
4777,6449,1
4875,6450,1
4095,7466,2
5960,6455,1
4767,6456,1
4766,7462,1
4824,6459,1
2051,6462,4
4132,6463,2
4767,6464,1
4767,7454,1
1127,6465,5
4200,6467,2
4811,7450,1
4763,6469,1
4109,7446,2
4763,6471,1
4767,6472,1
3787,6475,2
3297,7434,3
4171,6481,2
6195,6482,1
4767,6483,1
4132,6484,2
4806,6485,1
4097,6486,2
4661,6489,2
4767,6491,1
4811,6493,1
4767,7418,1
5501,6496,1
4767,6498,1
4763,6499,1
4824,6503,1
5744,6507,1
3636,6510,2
4816,7398,1
2493,6515,3
2656,6516,3
4095,7390,2
4107,6520,2
4767,6521,1
5747,6522,1
6297,6523,1
4766,7382,1
4119,6524,2
4791,6526,1
4875,6527,1
4109,6529,2
4767,6530,1
4811,7374,1
4647,6531,2
4789,6532,1
4167,6534,2
5329,6536,1
4766,6537,1
4789,6538,1
5137,6540,1
4767,6543,1
4806,7358,1
4767,6544,1
4767,7350,1
5723,6551,1
2337,6553,4
4767,6554,1
4767,6555,1
2487,6558,3
4806,6560,1
4767,7334,1
4767,6563,1
4767,6564,1
4766,6565,1
4109,6566,2
4788,6568,1
4109,7326,2
4876,7322,1
4764,6573,1
4109,6574,2
5612,6576,1
4824,6578,1
4109,6582,2
4767,6586,1
4813,6587,1
4092,6590,2
4767,6591,1
5189,6593,1
4875,6595,1
4767,7294,1
4824,6596,1
4949,7290,1
4786,6600,1
4781,6603,1
4869,6607,1
4791,6608,1
4109,6609,2
4806,6611,1
4767,6614,1
4767,7270,1
4763,6620,1
5180,7262,1
4095,6623,2
4767,6625,1
4104,6626,2
2541,6627,3
4109,6630,2
5184,6631,1
2847,6632,3
5270,6634,1
4806,6636,1
2389,6637,4
4115,7238,2
4767,6644,1
5125,6646,1
4806,7230,1
4767,6648,1
4794,6649,1
4824,6651,1
4806,6653,1
4095,6654,2
2677,6655,3
4109,6656,2
5118,6659,1
4404,6660,2
2900,6661,3
4339,6663,2
4670,6665,2
4767,7206,1
4791,6669,1
4767,6675,1
4806,6676,1
4788,7194,1
4767,6677,1
2487,6679,3
4767,7190,1
4951,6682,1
1625,6683,4
4767,6688,1
4824,6689,1
4767,6690,1
4806,6692,1
4767,6696,1
3787,6699,2
5103,6700,1
5170,6701,1
3636,6703,2
4824,6707,1
4767,6709,1
5723,7150,1
4789,6716,1
5744,6718,1
4777,6720,1
4767,6723,1
4824,6725,1
4786,6729,1
5487,6732,1
4223,6734,2
4104,6735,2
4766,6736,1
4767,6737,1
4976,6738,1
4764,7118,1
5141,6741,1
2554,6742,3
4156,7114,2
4791,6743,1
4763,7110,1
4097,6746,2
6248,6748,1
4824,6750,1
5494,6751,1
4766,6752,1
6125,7102,1
4767,6754,1
2487,7098,3
4824,6757,1
4766,7094,1
499,6764,5
4875,7086,1
4095,6766,2
4109,6767,2
4767,6768,1
4767,6769,1
2792,6770,3
4227,6771,2
5045,6776,1
5118,6778,1
4811,6779,1
4115,6780,2
2487,6781,3
2603,7062,3
4806,6786,1
4786,6788,1
2487,6791,3
4767,7054,1
4824,6794,1
4767,6795,1
4811,6796,1
5065,6799,1
4824,6801,1
4732,6802,2
4811,6803,1
4709,7034,2
4767,6808,1
4824,6809,1
4767,6810,1
4316,6813,2
4109,6816,2
4766,7022,1
4767,6819,1
4109,7018,2
2584,6821,3
4767,6822,1
4824,7014,1
4767,6826,1
2487,6828,3
2191,6829,4
4775,6832,1
4766,7002,1
4104,6837,2
4824,6838,1
2260,6841,4
4763,6990,1
4767,6844,1
4440,6845,2
5957,6847,1
5118,6852,1
4824,6855,1
4095,6856,2
4767,6974,1
618,6970,5
4767,6861,1
4767,6864,1
4788,6866,1
4777,6870,1
4767,6871,1
4811,6876,1
4109,6877,2
6173,6878,1
4806,6881,1
4806,6882,1
4388,6884,2
4767,6885,1
4109,6886,2
4152,6887,2
1590,6891,4
4764,6894,1
4097,6895,2
4104,6926,2
4806,6898,1
4118,6899,2
4806,6900,1
4767,6902,1
4806,6903,1
527,6907,5
2792,6912,3
2608,6913,3
4806,6914,1
6086,6916,1
4767,6917,1
4806,6920,1
4767,6929,1
1097,6931,5
4767,6932,1
4766,6933,1
5949,6939,1
5092,6944,1
5822,6945,1
5765,6946,1
4856,6947,1
4806,6948,1
5844,6949,1
4169,6953,2
3759,6959,2
4871,6963,1
4097,6965,2
4824,6967,1
5561,6968,1
4875,6969,1
4294,6972,2
5102,6980,1
4976,6981,1
6277,6983,1
4786,6985,1
4767,6992,1
4200,6996,2
4095,7001,2
4824,7004,1
4767,7007,1
4109,7011,2
4104,7012,2
4767,7013,1
4095,7020,2
4806,7023,1
4326,7028,2
4169,7031,2
4098,7033,2
4789,7040,1
4811,7045,1
2622,7052,3
3657,7056,2
4767,7058,1
4791,7060,1
4766,7063,1
4889,7068,1
4767,7069,1
1023,7075,5
6076,7076,1
4806,7077,1
4104,7080,2
4766,7084,1
4824,7087,1
4097,7095,2
2496,7096,3
4109,7100,2
1630,7101,4
4791,7105,1
4767,7106,1
4766,7107,1
2860,7108,3
4767,7115,1
4095,7116,2
4806,7119,1
3852,7120,2
4806,7124,1
4152,7125,2
5139,7127,1
6106,7137,1
4104,7144,2
3526,7147,2
4966,7151,1
4788,7156,1
4767,7157,1
4109,7159,2
5277,7160,1
5439,7167,1
4764,7169,1
4811,7170,1
4135,7171,2
0,7173,6
4824,7174,1
4764,7180,1
4104,7181,2
2288,7187,4
4326,7188,2
5189,7199,1
4824,7202,1
4766,7205,1
5118,7216,1
4095,7217,2
4104,7220,2
4104,7221,2
5176,7223,1
4097,7227,2
4767,7231,1
4767,7233,1
6076,7234,1
2389,7237,4
4806,7247,1
4109,7251,2
4791,7253,1
3535,7257,2
4913,7264,1
5487,7267,1
4113,7268,2
6315,7272,1
4824,7273,1
4806,7276,1
5289,7277,1
4104,7280,2
4806,7281,1
4152,7285,2
4806,7291,1
4223,7295,2
4806,7298,1
4813,7300,1
4767,7304,1
4806,7305,1
5103,7307,1
4786,7308,1
4035,7311,2
4115,7316,2
4766,7317,1
5723,7320,1
4966,7321,1
4766,7324,1
4135,7327,2
4764,7328,1
4767,7329,1
5957,7331,1
4316,7336,2
4095,7345,2
4777,7352,1
4822,7356,1
813,7360,5
5118,7361,1
5430,7364,1
4824,7367,1
4824,7369,1
4766,7371,1
4767,7373,1
4789,7375,1
4109,7379,2
5206,7380,1
4767,7384,1
4763,7385,1
4786,7387,1
2496,7389,3
5273,7391,1
4095,7392,2
4632,7393,2
5118,7397,1
4115,7399,2
5210,7400,1
4109,7401,2
4811,7403,1
4095,7407,2
5160,7408,1
4109,7409,2
4764,7410,1
3722,7416,2
4806,7417,1
4766,7419,1
4712,7421,2
4824,7424,1
4766,7426,1
0,7427,6
2877,7439,3
4766,7442,1
5062,7443,1
4130,7445,2
2055,7452,4
5201,7465,1
4132,7472,2
4698,7475,2
4603,7476,2
4875,7481,1
4767,7484,1
4764,7485,1
4824,7490,1
5118,7491,1
4109,7493,2
4104,7495,2
4767,7496,1
4767,7500,1
4109,7503,2
4897,7508,1
4763,7509,1
4806,7511,1
4869,7517,1
4875,7522,1
4767,7524,1
4824,7525,1
4816,7527,1
4767,7529,1
4766,7538,1
4909,7539,1
4109,7540,2
4132,7549,2
4776,7554,1
4767,7560,1
4766,7563,1
4767,7569,1
4116,7570,2
4104,7571,2
4766,7576,1
4824,7591,1
2051,7592,4
4856,7593,1
4767,7595,1
4789,7597,1
4767,7599,1
4806,7603,1
4889,7605,1
4816,7608,1
5273,7613,1
4767,7616,1
5167,7618,1
4223,7621,2
4824,7625,1
4095,7629,2
4786,7633,1
4824,7636,1
4907,7641,1
4735,7645,2
2487,7648,3
5532,7656,1
4767,7657,1
4824,7660,1
4766,7667,1
4115,7668,2
4095,7671,2
4824,7673,1
4875,7684,1
4976,7687,1
4763,7689,1
4813,7698,1
4806,7699,1
4811,7703,1
4764,7705,1
5158,7712,1
4152,7719,2
4109,7720,2
4109,7723,2
531,7733,5
4134,7740,2
4806,7743,1
2487,7744,3
3914,7746,2
6195,7748,1
4132,7751,2
5621,7760,1
4811,7761,1
4109,7768,2
4097,7769,2
4791,7773,1
4824,7775,1
5062,7776,1
2047,7780,4
4763,7787,1
2389,7788,4
4806,7789,1
2487,7795,3
4789,7803,1
4152,7807,2
4806,7809,1
4806,7810,1
4767,7813,1
4109,7819,2
4788,7820,1
4119,7823,2
5034,7826,1
4767,7827,1
4767,7829,1
4824,7832,1
4806,7835,1
2260,7837,4
5329,7839,1
5949,7840,1
4791,7841,1
3630,7842,2
4875,7844,1
4816,7847,1
4788,7848,1
1029,7849,5
4767,7852,1
5329,7855,1
4788,7859,1
5190,7865,1
4109,7867,2
4766,7868,1
4104,7869,2
4806,7877,1
4099,7880,2
4766,7887,1
4763,7891,1
4390,7892,2
4824,7895,1
4109,7896,2
4806,7897,1
4824,7904,1
4786,7906,1
4095,7908,2
4806,7915,1
2487,7917,3
5203,7921,1
5820,7924,1
6174,7925,1
4811,7928,1
4763,7929,1
4869,7933,1
4824,7941,1
4786,7942,1
6178,7945,1
4791,7947,1
4816,7955,1
4767,7959,1
4095,7960,2
4767,7961,1
4767,7967,1
4767,7973,1
4767,7976,1
4824,7979,1
4767,7983,1
5062,7993,1
4104,7995,2
5034,8004,1
4095,8005,2
3310,8011,3
4227,8015,2
4767,8019,1
4824,8031,1
4766,8033,1
2249,8034,4
4875,8036,1
4806,8040,1
4791,8043,1
4767,8045,1
4109,8047,2
4767,8052,1
4764,8053,1
4169,8055,2
2249,8063,4
3565,8066,2
4115,8069,2
4227,8072,2
4767,8076,1
4767,8077,1
4975,8079,1
4115,8082,2
4824,8085,1
4767,8096,1
2493,8097,3
4789,8099,1
2541,8100,3
4816,8105,1
4806,8107,1
4468,8109,2
4811,8113,1
2288,8121,4
4104,8131,2
5160,8136,1
4767,8137,1
6309,8140,1
5329,8141,1
4766,8144,1
2935,8147,3
4966,8153,1
4767,8155,1
4790,8156,1
3586,8160,2
4767,8161,1
4763,8162,1
4321,8165,2
4824,8171,1
2047,8172,4
2492,8173,3
5287,8177,1
4109,8178,2
4115,8179,2
4806,8181,1
4095,8185,2
4115,8188,2
4766,8189,1
7237,9650,1
4767,9594,2
8200,9597,1
8122,9602,1
8256,9606,1
8273,9610,1
4767,9618,2
4766,9621,2
7356,9622,1
7782,9626,1
4767,9629,2
8192,9634,1
6106,9642,2
6394,8312,1
8192,8313,1
4789,8315,2
6332,8316,1
5329,8319,2
7137,8320,1
7360,8322,1
8154,8323,1
4766,8324,2
6418,8325,1
8192,8327,1
7790,8328,1
6315,8331,2
4767,8332,2
4095,8333,3
5034,8336,2
4767,8337,2
6530,8338,1
4806,8339,2
7106,8340,1
8192,8343,1
8227,8344,1
6803,8345,1
4875,8347,2
8192,8348,1
4767,8349,2
4767,8351,2
4824,8352,2
8200,8354,1
7221,8357,1
4767,8359,2
6392,8360,1
4109,8361,3
8192,8363,1
4109,8364,3
8192,8365,1
8192,8367,1
7106,8368,1
8192,8369,1
8192,8371,1
8244,8372,1
4767,8373,2
8192,8376,1
8192,8377,1
4095,8379,3
8192,8380,1
6653,8383,1
4824,8384,2
4363,8386,3
8192,8387,1
8200,8389,1
8256,8392,1
4109,8393,3
8122,8395,1
8154,8396,1
6217,8397,2
4767,8399,2
8192,8400,1
7234,8401,1
4326,8402,3
8192,8403,1
7748,8404,1
8192,8405,1
4951,8407,2
6332,8408,1
8192,8409,1
4095,8411,3
8192,8412,1
6401,8415,1
8192,8417,1
4766,8418,2
5728,8419,2
4763,8420,2
7392,8421,1
7790,8423,1
8192,8424,1
6809,8427,1
4824,8428,2
8192,8429,1
7570,8432,1
8256,8433,1
4109,8434,3
8192,8435,1
7790,8436,1
8192,8437,1
4767,8440,2
4867,8441,2
6554,8443,1
7790,8445,1
8192,8447,1
8279,8448,1
8192,8449,1
8192,8450,1
8192,8451,1
8192,8452,1
6611,8453,1
8192,8454,1
4806,8455,2
5356,8456,2
8192,8457,1
7570,8459,1
5744,8460,2
7898,8461,1
8227,8463,1
0,8464,7
5472,8466,2
8200,8467,1
8192,8468,1
4824,8473,2
4152,8476,3
8256,8477,1
5588,8479,2
8074,8481,1
8192,8482,1
4790,8483,2
8192,8484,1
8192,8485,1
7790,8487,1
4786,8489,2
8192,8493,1
8192,8495,1
2514,8496,4
6195,8497,2
4811,8498,2
8200,8499,1
4766,8501,2
6852,8504,1
8192,8505,1
8192,8509,1
4763,8511,2
7110,8512,1
8192,8513,1
8192,8515,1
8192,8516,1
8290,8517,1
2487,8519,4
8192,8520,1
6378,8521,1
8192,8523,1
4824,8525,2
8192,8527,1
8200,8528,1
2541,8529,4
4767,8530,2
6404,8531,1
7790,8533,1
8192,8537,1
5009,8539,2
8192,8540,1
4789,8541,2
8214,8543,1
4824,8544,2
8238,8545,1
8200,8547,1
4824,8549,2
8192,8553,1
7809,8556,1
7790,8557,1
6327,8559,1
4824,8560,2
6870,8561,1
7898,8563,1
6332,8564,1
7902,8565,1
8192,8569,1
4767,8571,2
7790,8575,1
7790,8577,1
8192,8579,1
8214,8580,1
6972,8581,1
1029,8583,6
4763,8587,2
4789,8588,2
8192,8589,1
6699,8591,1
7770,8592,1
7918,8594,1
4875,8595,2
4273,8599,3
5543,8600,2
7106,8601,1
4824,8604,2
7096,8605,1
8200,8607,1
5062,8608,2
4109,8609,3
8200,8610,1
8192,8612,1
7790,8613,1
5062,8616,2
7928,8617,1
6560,8619,1
8192,8620,1
4767,8621,2
6841,8623,1
8192,8624,1
8192,8626,1
8192,8627,1
3310,8628,4
2047,8629,5
6456,8631,1
7790,8632,1
4806,8633,2
4878,8635,2
8214,8636,1
7790,8640,1
8244,8641,1
6418,8642,1
4767,8643,2
8070,8644,1
8192,8647,1
8192,8648,1
8192,8656,1
8192,8657,1
6123,8661,2
4776,8665,2
4095,8667,3
8192,8668,1
7898,8669,1
8273,8671,1
8279,8673,1
8192,8674,1
6646,8675,1
8220,8680,1
8273,8681,1
6819,8683,1
8273,8687,1
4824,8689,2
8192,8690,1
8192,8691,1
4788,8692,2
5009,8696,2
7898,8699,1
7320,8700,1
8192,8701,1
7740,10152,1
4763,8703,2
8192,8704,1
6378,8706,1
4824,8707,2
4966,8708,2
4765,8709,2
4767,8711,2
4869,8712,2
3310,8713,4
4824,8719,2
6653,8722,1
5034,8723,2
4218,8725,3
2475,8727,5
4766,8728,2
8192,8731,1
8192,8733,1
8192,8735,1
3310,8736,4
7790,8737,1
6876,8739,1
7998,8743,1
7417,8744,1
8154,8745,1
8192,8747,1
8200,8748,1
6648,8753,1
8154,8756,1
5747,8759,2
7068,8760,1
6696,8761,1
8192,8764,1
8220,8767,1
6885,8768,1
7013,8769,1
5329,8770,2
8192,8773,1
6000,8775,2
5102,8779,2
8192,8780,1
2940,8781,4
7011,8783,1
4109,8784,3
8192,8785,1
6332,8786,1
4811,8787,2
8192,8791,1
6350,8792,1
4767,8793,2
8192,8799,1
4767,8800,2
4786,8801,2
8192,8805,1
4115,8809,3
4767,8812,2
2586,8816,4
4777,8817,2
8200,8818,1
8192,8819,1
527,8820,6
8192,8821,1
4824,8827,2
8192,8828,1
2492,8834,4
4767,8836,2
4791,8839,2
4095,8840,3
4949,8843,2
8197,8845,1
8192,8848,1
8192,8849,1
8192,8850,1
7790,8852,1
8256,8856,1
6983,8857,1
6660,8860,1
8154,8865,1
6332,8867,1
7770,8868,1
8192,8869,1
6332,8875,1
4766,8876,2
4767,8877,2
2288,8883,5
4764,8884,2
5029,8885,2
4789,8887,2
8192,8892,1
8192,8896,1
4806,8897,2
2636,8898,4
8192,8899,1
7621,8900,1
8192,8901,1
4763,8904,2
8227,8907,1
8192,8909,1
6323,8912,1
5302,8916,2
5034,8917,2
8256,8919,1
4152,8921,3
8256,8925,1
6332,8927,1
8192,8930,1
8166,8931,1
8192,8933,1
6878,8937,1
8192,8940,1
6540,8943,1
8192,8944,1
4767,8946,2
4109,8947,3
6076,8948,2
5065,8949,2
8192,8951,1
8192,8952,1
7621,8955,1
4806,8960,2
7290,8962,1
8214,8964,1
8070,8965,1
4806,8966,2
4136,8968,3
7766,8969,1
4902,8972,2
8192,8976,1
6983,8977,1
8256,8979,1
6260,8980,2
8192,8983,1
8200,8985,1
4763,8988,2
4767,8991,2
7352,8993,1
8256,8994,1
6323,8995,1
5080,8997,2
4766,8999,2
6217,9000,2
7790,9005,1
4777,9007,2
4152,9012,3
7790,9013,1
5277,9015,2
8192,9017,1
8227,9019,1
4784,9020,2
7790,9023,1
6682,9024,1
4811,9026,2
4637,9027,3
7790,9028,1
7234,9032,1
6456,9033,1
8192,9037,1
8192,9039,1
8192,9042,1
7770,9043,1
4788,9044,2
1862,9052,5
8194,9053,1
6332,9058,1
8192,9061,1
4104,9063,3
2608,9064,4
4767,9065,2
8256,9067,1
5599,9069,2
4813,9074,2
8192,9077,1
6396,9080,1
8192,9081,1
4824,9085,2
4109,10154,3
4824,9093,2
4109,9097,3
8192,9100,1
7290,9101,1
6323,9105,1
6332,9108,1
4237,9109,3
7393,9111,1
8192,9113,1
5360,9115,2
8192,9116,1
2047,9119,5
8192,9120,1
2514,9121,4
4824,9123,2
4766,9124,2
4200,9125,3
4283,9127,3
8192,9129,1
8192,9132,1
8192,9135,1
4027,9136,3
6350,9140,1
7770,9141,1
4767,9144,2
4767,9149,2
4824,9151,2
4824,9152,2
7790,9153,1
4109,9155,3
6375,9161,1
8192,9163,1
4767,9167,2
8192,9168,1
6265,9169,2
8192,9172,1
4763,9179,2
8220,9181,1
2487,9183,4
4104,9185,3
0,9187,7
8192,9189,1
4766,10166,2
7790,9191,1
4806,9193,2
4767,9196,2
8244,10168,1
6769,10162,1
6929,9199,1
8192,9203,1
7670,9204,1
8192,10158,1
4824,9207,2
8192,9209,1
4816,9211,2
8192,9213,1
5409,10090,2
8192,10140,1
8214,9215,1
6378,9216,1
8192,9217,1
8192,9219,1
6319,9220,1
7898,10150,1
6990,9223,1
7983,9227,1
8192,9228,1
4824,9229,2
8192,10141,1
4227,10146,3
5076,9231,2
6456,10148,1
8192,10142,1
6206,9241,2
5034,9245,2
8220,10124,1
4109,9247,3
2539,10137,4
8192,9249,1
8154,9252,1
6945,10129,1
4766,9253,2
8192,9255,1
7790,10121,1
8192,9257,1
8240,10125,1
4767,10130,2
4766,9263,2
2860,9267,4
8200,10089,1
8192,9271,1
7770,10108,1
5477,10122,2
8200,10065,1
8192,9279,1
8279,9280,1
8309,10057,1
4806,9282,2
4767,9284,2
6530,9285,1
8192,10118,1
6094,10041,2
7750,9291,1
8256,10033,1
4766,9292,2
8192,10109,1
8074,10114,1
6416,9300,1
8192,9303,1
3571,10001,3
5463,9307,2
4856,9993,2
5137,10092,2
8192,10101,1
8192,9197,1
8227,9977,1
6720,9311,1
8192,9205,1
4152,9316,3
8192,9961,1
4766,9317,2
2487,10102,4
2047,9321,5
4986,9323,2
8279,9945,1
7809,9324,1
7790,10104,1
8273,10093,1
8118,9327,1
4152,9929,3
8192,9329,1
7699,9331,1
4767,9337,2
6475,9340,1
8186,9237,1
8192,9341,1
6983,9897,1
6540,10076,1
5065,9881,2
7930,9347,1
6332,10086,1
8192,9351,1
8192,9352,1
4789,9865,2
4115,9355,3
4824,9356,2
6332,9261,1
6969,10082,1
5591,9359,2
4316,9360,3
8192,9841,1
4766,9269,2
4766,9363,2
4816,9833,2
8192,9829,1
8256,10078,1
4200,9367,3
8192,9817,1
7262,9371,1
7748,9373,1
4856,9809,2
7766,10060,1
2489,10074,4
8192,9801,1
5069,9375,2
5062,9797,2
7819,9379,1
4767,9380,2
8192,9785,1
5009,9381,2
2487,9383,4
8192,9384,1
4824,9385,2
2260,9769,5
8192,9388,1
4871,9765,2
5621,10072,2
8192,9391,1
7770,9392,1
8192,9395,1
8192,9745,1
7234,9741,1
4206,9737,3
7391,9403,1
8273,9404,1
4767,9405,2
5170,9407,2
4228,9408,3
8192,9409,1
6983,9705,1
8256,9410,1
4767,9413,2
7918,9416,1
4878,9417,2
5225,9419,2
6381,9420,1
8192,10045,1
4875,9669,2
8192,9425,1
4824,9657,2
4788,9649,2
4824,9365,2
8256,9435,1
4788,9437,2
8200,9625,1
8122,9439,1
8192,9440,1
8192,9443,1
4940,9444,2
8052,9609,1
8192,9593,1
4109,9451,3
8192,9452,1
4875,9397,2
7941,9573,1
8192,9456,1
7096,9457,1
