Source,Target,Number_mutations
4105,5254,1
4294,5258,1
4123,5260,1
4101,5261,1
3024,5264,2
2030,5265,3
3246,5273,2
4867,5276,1
4105,5277,1
4101,5278,1
3481,5285,2
4102,5286,1
3196,5289,2
1033,5292,4
2995,5298,2
4105,5300,1
3668,5306,2
4101,5312,1
4486,5315,1
2049,5316,3
4123,5319,1
4105,5320,1
4101,5323,1
4105,5325,1
4105,5329,1
4105,5330,1
3668,5331,2
4105,5332,1
4364,5334,1
4101,5335,1
2113,5336,3
2981,5339,2
4105,5341,1
4123,5342,1
3158,5347,2
4101,5353,1
2118,5354,3
4105,5355,1
1026,5356,4
4105,5357,1
4105,5358,1
2074,5361,3
4105,5362,1
2264,5363,3
4155,5367,1
3159,5368,2
2058,5370,3
2048,5371,3
1033,5375,4
4105,5377,1
4123,5379,1
4105,5380,1
2986,5381,2
4101,5382,1
4101,5384,1
4513,5388,1
3158,5391,2
4101,5397,1
2986,5399,2
4191,5402,1
4101,5405,1
3970,5408,1
4105,5409,1
4067,5410,1
4952,5412,1
2132,5413,3
4101,5415,1
4101,5416,1
4184,5417,1
4105,5418,1
4101,5420,1
4101,5421,1
4184,5425,1
4105,5428,1
4443,5429,1
4105,5433,1
4101,5434,1
4101,5439,1
4101,5442,1
4105,5443,1
4123,5444,1
3403,5448,2
4101,5451,1
4114,5452,1
4101,5455,1
2988,5456,2
4101,5463,1
4521,5468,1
3062,5473,2
4105,5474,1
2995,5475,2
4101,5477,1
2058,5480,3
4101,5498,1
4503,5500,1
4102,5511,1
2113,5513,3
3482,5514,2
4101,5515,1
4101,5517,1
4101,5518,1
4105,5520,1
4101,5521,1
4105,5525,1
4101,5528,1
3075,5531,2
4105,5532,1
4905,5534,1
4123,5535,1
4101,5536,1
2660,5538,3
4101,5539,1
3196,5540,2
4486,5544,1
3076,5545,2
4101,5546,1
4486,5550,1
4365,5555,1
3825,5559,2
2419,5561,3
4105,5564,1
4129,5567,1
1033,5568,4
4105,5569,1
2048,5572,3
4101,5575,1
2385,5580,3
4115,5581,1
4105,5582,1
4101,5583,1
2048,5584,3
4543,5590,1
4486,5591,1
4101,5595,1
4105,5597,1
0,5598,5
4117,5600,1
4748,5604,1
4105,5607,1
4123,5608,1
3104,5611,2
2113,5612,3
4123,5618,1
3677,5619,2
4101,5624,1
2372,5629,3
4105,5632,1
0,5634,5
4791,5635,1
4472,5639,1
4486,5640,1
4184,5643,1
3158,5644,2
4101,5645,1
4105,5653,1
3396,5661,2
4116,5665,1
3158,5669,2
2361,5672,3
4486,5677,1
2762,5679,3
4105,5686,1
2491,5689,3
4123,5691,1
4105,5692,1
4123,5694,1
3092,5697,2
4101,5700,1
4101,5704,1
4633,5709,1
3668,5716,2
4105,5719,1
4184,5722,1
4101,5728,1
4105,5729,1
2988,5731,2
2113,5733,3
1798,5736,4
4101,5737,1
4123,5738,1
4277,5740,1
4365,5741,1
1058,5743,4
4101,5744,1
4105,5747,1
4123,5750,1
4123,5755,1
4123,5757,1
4105,5758,1
2051,5762,3
4105,5764,1
4540,5765,1
4804,5767,1
3375,5768,2
4101,5770,1
4145,5771,1
4128,5774,1
2051,5782,3
4184,5785,1
1778,5789,4
3028,5790,2
2300,5792,3
3037,5795,2
4105,5796,1
4101,5798,1
3083,5799,2
4184,5800,1
4294,5803,1
4139,5804,1
3481,5808,2
2995,5812,2
4116,5814,1
3158,5815,2
2101,5816,3
3106,5824,2
3076,5825,2
4101,5827,1
4101,5829,1
1033,5830,4
4105,5831,1
4117,5832,1
4105,5834,1
4145,5836,1
4101,5839,1
4105,5841,1
2622,5843,3
4476,5845,1
4365,5847,1
4105,5849,1
1033,5850,4
1023,5852,4
4105,5853,1
4105,5857,1
4105,5858,1
3158,5859,2
2988,5863,2
3028,5867,2
2419,5868,3
4105,5869,1
4123,5871,1
3196,5879,2
4105,5880,1
4151,5882,1
4101,5886,1
0,5888,5
1023,5893,4
3111,5896,2
4101,5898,1
2048,5900,3
4105,5901,1
2107,5904,3
0,5905,5
4101,5906,1
2074,5908,3
3353,5910,2
3825,5911,2
4101,5913,1
4145,5918,1
4496,5919,1
2499,5933,3
4540,5934,1
4101,5947,1
4105,5953,1
4105,5957,1
1029,5960,4
1033,5968,4
4101,5975,1
2986,5978,2
4101,5982,1
4101,5983,1
3158,5984,2
4101,5988,1
3158,5989,2
1033,6002,4
4105,6004,1
0,6009,5
4102,6010,1
4513,6012,1
1023,6020,4
1033,6021,4
4105,6024,1
4123,6028,1
4540,6030,1
4267,6033,1
4123,6036,1
1029,6038,4
4105,6039,1
4138,6043,1
4123,6046,1
2175,6048,3
2995,6050,2
4105,6052,1
3586,6053,2
4105,6058,1
4101,6059,1
4267,6064,1
2419,6071,3
4105,6072,1
4123,6089,1
4521,6091,1
4131,6095,1
4412,6098,1
3158,6102,2
4101,6104,1
4267,6106,1
3396,6113,2
2107,6119,3
4693,6120,1
4101,6121,1
2995,6125,2
2660,6131,3
4105,6132,1
4145,6138,1
3022,6139,2
4105,6140,1
4101,6142,1
4105,6145,1
4294,6153,1
1095,6155,4
2048,6157,3
2132,6162,3
3247,6163,2
1023,6165,4
4101,6166,1
4486,6174,1
4105,6176,1
4138,6179,1
4116,6184,1
4412,6192,1
2978,6193,2
3042,6196,2
1023,6199,4
4101,6207,1
4123,6208,1
4840,6210,1
4804,6213,1
3396,6214,2
4145,6215,1
4101,6216,1
3020,6220,2
2707,6224,3
4114,6229,1
2113,6230,3
4101,6231,1
3457,6232,2
4200,6234,1
4101,6235,1
3196,6244,2
3158,6247,2
4868,6252,1
3196,6257,2
4101,6258,1
4105,6261,1
3198,6262,2
4101,6263,1
4105,6271,1
0,6283,5
4101,6286,1
4138,6291,1
4101,6294,1
4116,6300,1
1442,6302,4
4101,6308,1
4101,6309,1
1095,6310,4
4472,6314,1
4285,6317,1
4472,6324,1
4267,6329,1
2603,6340,3
0,6341,5
4486,6350,1
4123,6352,1
4123,6354,1
4116,6366,1
4294,6367,1
4105,6372,1
2051,6375,3
3196,6379,2
4123,6380,1
4105,6384,1
4101,6385,1
4123,6386,1
4101,6387,1
1029,6391,4
2986,6400,2
2074,6404,3
4096,6406,1
4105,6409,1
2048,6412,3
4105,6415,1
3196,6417,2
3246,6418,2
4101,6420,1
3586,6422,2
4123,6423,1
4123,6429,1
4123,6430,1
4128,6431,1
4101,6434,1
4105,6438,1
3043,6446,2
4139,6447,1
4101,6449,1
1242,6463,4
4123,6464,1
4101,6471,1
4375,6475,1
2627,6482,3
1058,6485,4
4123,6488,1
2107,6491,3
4105,6497,1
4105,6501,1
4276,6502,1
4101,6503,1
4139,6504,1
2381,6507,3
2976,6508,2
1513,6512,4
4267,6513,1
4105,6519,1
1033,6527,4
4123,6528,1
4139,6532,1
4101,6542,1
3024,6548,2
3092,6553,2
4101,6554,1
2048,6557,3
1049,6558,4
4683,6559,1
1033,6560,4
3375,6561,2
4067,6564,1
4123,6569,1
2372,6570,3
3022,6571,2
4101,6574,1
4101,6575,1
4105,6578,1
4919,6580,1
4101,6584,1
4105,6587,1
1022,6590,4
4101,6592,1
4123,6595,1
4101,6598,1
4101,6600,1
5978,8191,1
4976,8714,1
1026,8194,5
4105,8195,2
5088,8196,1
4998,8197,1
5086,8199,1
4151,8200,2
5023,8201,1
4988,8202,1
4974,8702,1
4123,8203,2
6488,8204,1
5088,8205,1
4105,8206,2
4976,8207,1
3106,8208,3
4105,8694,2
6229,8209,1
5544,8211,1
5559,8212,1
5023,8215,1
1023,8686,5
4105,8216,2
5900,8217,1
2118,8218,4
5023,8682,1
5018,8219,1
5024,8221,1
5088,8678,1
5023,8223,1
4976,8224,1
4976,8225,1
4105,8227,2
4145,8228,2
2048,8670,4
4973,8229,1
4976,8230,1
4976,8666,1
4996,8232,1
5388,8233,1
5033,8234,1
5055,8235,1
5331,8236,1
3106,8237,3
2048,8239,4
5033,8240,1
6213,8650,1
4993,8245,1
4973,8246,1
4138,8247,2
5023,8248,1
4976,8251,1
4994,8638,1
4993,8255,1
4976,8257,1
4974,8260,1
5088,8630,1
4994,8261,1
5738,8262,1
1382,8264,5
5023,8265,1
4486,8266,2
5023,8268,1
5023,8269,1
5009,8270,1
4105,8618,2
6291,8271,1
4976,8614,1
4976,8274,1
6488,8275,1
5023,8276,1
5023,8277,1
4105,8279,2
4105,8281,2
4993,8282,1
5033,8283,1
5107,8285,1
5618,8598,1
1033,8288,5
5265,8289,1
5024,8290,1
4976,8291,1
4101,8292,2
4990,8293,1
4976,8294,1
5024,8295,1
4988,8296,1
5033,8297,1
4976,8298,1
5018,8582,1
5023,8300,1
5023,8302,1
4974,8304,1
2074,8305,4
5033,8306,1
5582,8307,1
4996,8308,1
1026,8309,5
4123,8570,2
4148,8310,2
5544,8311,1
5086,8312,1
4102,8566,2
4973,8314,1
5024,8315,1
4993,8316,1
4976,8319,1
5033,8558,1
5582,8322,1
5086,8324,1
5088,8325,1
4101,8550,2
4105,8326,2
4993,8327,1
4976,8329,1
4976,8330,1
5429,8333,1
4105,8335,2
1033,8538,5
4988,8336,1
5088,8337,1
1033,8342,5
3196,8345,3
5023,8347,1
5033,8348,1
2981,8522,3
4976,8349,1
3845,8350,3
2118,8518,4
2113,8352,4
4976,8354,1
4976,8357,1
4988,8358,1
4976,8359,1
5009,8360,1
5023,8361,1
4973,8506,1
4123,8362,2
4973,8363,1
5341,8364,1
4976,8502,1
5033,8366,1
4105,8367,2
5023,8368,1
4988,8494,1
5024,8373,1
3196,8374,3
3765,8490,3
5033,8376,1
4123,8486,2
4991,8378,1
4123,8380,2
5168,8382,1
5018,8383,1
5286,8384,1
4105,8390,2
5009,8470,1
4998,8392,1
5444,8394,1
4976,8395,1
5018,8400,1
4988,8458,1
3979,8402,2
4976,8403,1
5177,8405,1
5080,8406,1
4976,8446,1
5399,8412,1
4101,8414,2
5033,8415,1
4991,8416,1
4123,8438,2
4123,8419,2
4998,8420,1
2988,8421,3
4996,8422,1
4988,8425,1
4101,8426,2
5024,8431,1
4123,8433,2
5023,8434,1
4976,8436,1
5088,8437,1
4976,8439,1
4521,8440,2
1026,8444,5
4976,8449,1
4976,8450,1
4976,8452,1
5033,8455,1
4976,8460,1
5371,8464,1
5023,8465,1
3158,8469,3
6004,8477,1
5023,8479,1
5265,8481,1
4123,8482,2
5086,8483,1
4976,8484,1
5024,8488,1
4976,8491,1
5456,8492,1
4540,8495,2
5913,8500,1
5023,8504,1
4976,8505,1
4057,8509,2
5033,8512,1
5088,8513,1
5033,8514,1
4988,8517,1
5086,8520,1
4976,8521,1
5023,8524,1
4996,8527,1
4976,8529,1
5747,8530,1
4105,8531,2
6415,8533,1
4976,8536,1
4974,8537,1
5357,8540,1
5009,8545,1
4976,8546,1
4840,8547,2
4998,8549,1
2660,8551,4
2639,8552,4
4105,8555,2
4540,8560,2
5088,8561,1
4976,8565,1
4976,8567,1
5325,8568,1
5202,8569,1
5088,8572,1
3876,8575,3
5033,8578,1
4101,8579,2
4976,8584,1
5033,8585,1
3396,8589,3
4105,8591,2
4976,8593,1
4994,8595,1
3028,8596,3
6372,8597,1
4976,8600,1
5024,8601,1
5023,8603,1
4976,8604,1
5018,8607,1
4976,8608,1
5357,8613,1
4105,8621,2
5107,8625,1
5399,8628,1
4976,8631,1
5582,8633,1
4988,8637,1
3405,8641,3
5088,8642,1
5286,8643,1
5316,8645,1
2030,8647,4
5128,8651,1
4976,8653,1
4995,8655,1
4292,8656,2
4155,8657,2
4973,8659,1
5018,8663,1
4105,8664,2
5033,8668,1
5023,8669,1
2981,8671,3
4993,8672,1
5538,8675,1
4105,8676,2
4976,8677,1
5808,8681,1
4123,8684,2
4974,8685,1
4988,8688,1
4123,8689,2
5023,8690,1
3028,8692,3
6532,8699,1
4105,8704,2
4105,8706,2
5023,8707,1
4486,8708,2
5315,8711,1
1033,8716,5
5009,8717,1
2981,8720,3
4971,8722,1
4105,8182,2
4976,8725,1
5265,8728,1
5544,8729,1
4988,8732,1
4123,8733,2
5086,8736,1
4976,8739,1
4976,8741,1
4105,8743,2
4976,8744,1
5018,8158,1
4101,8751,2
4988,8752,1
5582,8754,1
5356,8755,1
4521,8756,2
5088,8757,1
4976,8759,1
5023,8760,1
5033,8761,1
4101,8142,2
4138,8764,2
1033,8765,5
4976,8768,1
5755,8769,1
4971,8770,1
4976,8134,1
1033,8776,5
5020,8779,1
5033,8126,1
4976,8780,1
4994,8784,1
6587,8787,1
5151,8789,1
5033,8791,1
5088,8795,1
5033,8110,1
4973,8796,1
4123,8797,2
6578,8799,1
5088,8106,1
5023,8800,1
5377,8102,1
4105,8805,2
5033,8807,1
4976,8811,1
4139,8812,2
5023,8815,1
4971,8816,1
2030,8817,4
4991,8086,1
4139,8814,2
3196,8806,3
4988,8790,1
4976,8774,1
5023,8742,1
5849,8062,1
5018,6602,1
4976,6603,1
5107,8054,1
4105,6609,2
2051,6611,4
1033,6612,5
5088,6615,1
5023,6616,1
4976,8042,1
5033,8038,1
4976,6621,1
3042,6622,3
5088,8030,1
4976,8026,1
5086,6631,1
4101,6632,2
5009,6633,1
3076,6635,3
1033,6636,5
4976,6637,1
4973,6639,1
4976,8014,1
4974,6642,1
4123,8010,2
5088,6643,1
4996,6644,1
4996,8006,1
4105,6648,2
4105,6650,2
5033,6651,1
1750,6654,5
6488,6655,1
4101,6658,2
5018,7990,1
5731,6659,1
4988,6660,1
5099,6662,1
5399,7982,1
4123,6666,2
3340,6670,3
5023,6671,1
4101,7974,2
4998,6673,1
4123,6674,2
4976,6677,1
4976,6678,1
4976,7966,1
4976,7962,1
2977,6682,3
5023,6683,1
3169,6684,3
5086,7958,1
4976,6686,1
5023,6687,1
5023,6688,1
4988,6691,1
4123,6692,2
5023,7946,1
4976,6695,1
4976,6696,1
5023,6697,1
4105,6698,2
4976,6700,1
3028,6701,3
4988,6702,1
5018,6705,1
4995,7934,1
4974,6707,1
6570,6709,1
6258,6710,1
5536,6711,1
3022,6712,3
5258,6716,1
0,6717,6
4105,6719,2
4988,6720,1
5315,6721,1
4974,7914,1
5086,7910,1
4101,7902,2
5086,6735,1
4976,6739,1
3438,6743,3
5018,6746,1
4101,6748,2
5088,6750,1
5135,6751,1
5086,6752,1
5112,6753,1
4976,6757,1
4101,7870,2
5033,7866,1
6261,6761,1
1033,6765,5
5033,6766,1
4976,6769,1
5088,6770,1
4123,6771,2
1082,6772,5
4139,6774,2
4973,6776,1
4973,6779,1
4976,6780,1
4105,7838,2
4101,6784,2
4976,6787,1
5027,6791,1
6488,6792,1
4976,6793,1
5023,6794,1
5286,6795,1
4145,6796,2
4124,6799,2
4976,6801,1
4998,7814,1
5765,6807,1
5531,6808,1
4123,6809,2
4993,6810,1
4138,6811,2
4976,7802,1
4976,6813,1
4973,6814,1
6231,6815,1
4105,7798,2
5033,6819,1
5024,6821,1
4988,7790,1
3353,6823,3
6024,6824,1
5033,7786,1
4057,6827,2
5515,6831,1
2132,6834,4
4184,6837,2
4976,6838,1
5023,7770,1
6030,6839,1
4996,6841,1
4993,6842,1
4123,6847,2
4994,6848,1
4998,6849,1
4977,6851,1
5582,6853,1
4988,6854,1
4994,6855,1
5388,6856,1
5088,6860,1
4988,7742,1
4976,6863,1
6004,7738,1
5088,6865,1
6004,6871,1
5983,6872,1
4976,6874,1
5088,6875,1
5342,7722,1
4105,6879,2
5023,6880,1
4976,6885,1
4988,6887,1
4294,7710,2
4105,6888,2
4993,6890,1
4101,6893,2
4974,6898,1
4105,6899,2
5888,6901,1
4998,6907,1
4105,6909,2
4976,6913,1
5020,6914,1
5747,7678,1
4123,6918,2
4976,6919,1
5428,6921,1
5086,6923,1
5033,6925,1
5027,6927,1
4991,6930,1
4996,7658,1
4987,6933,1
5080,6938,1
4996,6939,1
4105,6940,2
5023,7646,1
4101,6943,2
4976,7638,1
4976,6947,1
4993,6948,1
5088,6952,1
3158,7630,3
4973,6955,1
4976,6957,1
4977,6958,1
5357,7622,1
4101,6962,2
4976,6964,1
3028,6966,3
4105,6969,2
4976,7610,1
3336,6970,3
5520,6972,1
5033,7606,1
5023,6975,1
4976,6980,1
4976,7594,1
4976,6983,1
4976,6987,1
5001,6988,1
5033,6990,1
4123,6993,2
3169,6994,3
4976,6995,1
5357,6998,1
4974,7574,1
3375,7000,3
4976,7562,1
4996,7009,1
5023,7017,1
4976,7018,1
4976,7021,1
1029,7024,5
4977,7026,1
5498,7027,1
5180,7029,1
1033,7031,5
4976,7534,1
4976,7035,1
5033,7036,1
4976,7037,1
5379,7526,1
5023,7041,1
2126,7042,4
4977,7043,1
5023,7518,1
3876,7050,3
5342,7051,1
5412,7052,1
5033,7058,1
2988,7059,3
4976,7060,1
6423,7498,1
1578,7062,5
4267,7494,2
4994,7066,1
6024,7069,1
4998,7071,1
4101,7072,2
5033,7482,1
4976,7075,1
5033,7077,1
5024,7079,1
4991,7082,1
5747,7085,1
4929,7087,2
4988,7088,1
4976,7089,1
5203,7090,1
5380,7093,1
4989,7094,1
5088,7095,1
4996,7096,1
5335,7454,1
2988,7450,3
4145,7100,2
6532,7102,1
5033,7104,1
4976,7105,1
5755,7106,1
4988,7107,1
4976,7110,1
5033,7113,1
4976,7120,1
989,7124,5
4123,7126,2
4105,7127,2
4976,7128,1
4976,7129,1
3090,7130,3
4540,7131,2
4988,7134,1
4988,7135,1
5033,7136,1
2639,7406,4
5018,7139,1
4976,7398,1
5023,7145,1
4991,7146,1
4976,7147,1
4123,7386,2
5033,7153,1
4976,7154,1
5518,7155,1
4976,7156,1
5018,7157,1
4101,7159,2
5009,7160,1
5300,7161,1
5033,7163,1
3020,7164,3
5018,7165,1
5178,7370,1
4988,7366,1
4998,7169,1
4976,7170,1
5033,7171,1
4976,7172,1
4101,7173,2
2165,7175,4
4928,7177,2
2101,7178,4
4105,7181,2
1049,7350,5
4976,7192,1
6095,7334,1
4101,7199,2
5033,7200,1
6052,7326,1
2074,7203,4
4977,7205,1
4976,7207,1
4976,7208,1
5357,7214,1
2372,7310,4
4101,7217,2
5088,7218,1
4808,7219,2
5033,7220,1
5033,7302,1
4976,7227,1
4976,7294,1
4976,7230,1
3042,7290,3
5518,7231,1
4993,7233,1
4976,7239,1
5112,7278,1
4123,7243,2
5018,7245,1
4105,7246,2
4971,7247,1
5023,7251,1
5023,7252,1
5408,7255,1
4976,7256,1
4105,7257,2
4486,7258,2
4971,7260,1
4133,7263,2
4993,7266,1
4974,7267,1
1023,7268,5
4145,7269,2
2113,7271,4
5023,7273,1
5023,7275,1
4976,7277,1
5767,7279,1
5023,7280,1
3845,7285,3
5023,7291,1
6380,7293,1
5023,7298,1
4976,7307,1
4976,7311,1
4988,7312,1
5384,7316,1
5330,7323,1
4101,7324,2
2118,7325,4
5068,7327,1
5023,7328,1
4976,7329,1
4971,7331,1
4971,7340,1
5082,7343,1
4145,7345,2
5033,7347,1
5832,7348,1
5086,7349,1
4105,7352,2
2113,7353,4
4976,7355,1
4101,7359,2
5341,7363,1
5203,7364,1
1033,7368,5
4991,7369,1
5086,7371,1
4973,7376,1
4976,7378,1
4139,7381,2
4988,7387,1
5086,7388,1
5033,7389,1
4976,7393,1
4976,7395,1
5033,7399,1
4105,7403,2
4123,7405,2
4974,7407,1
4988,7408,1
5023,7410,1
4111,7415,2
5405,7417,1
4976,7423,1
4994,7425,1
6231,7431,1
6294,7432,1
5018,7433,1
2762,7439,4
4976,7445,1
4996,7447,1
4101,7449,2
4988,7451,1
4976,7458,1
5731,7463,1
6372,7467,1
5023,7468,1
1033,7472,5
4472,7473,2
4988,7477,1
5072,7479,1
4101,7480,2
4976,7488,1
4145,7490,2
4101,7491,2
3028,7492,3
4105,7495,2
1023,7496,5
2189,7497,4
4996,7501,1
4988,7503,1
3349,7504,3
4973,7506,1
2995,7507,3
4976,7511,1
5415,7512,1
5286,7516,1
4974,7517,1
5023,7523,1
4486,7524,2
5088,7533,1
4101,7543,2
4101,7545,2
3962,7548,2
2710,7551,4
6004,7553,1
5128,7554,1
5088,7557,1
4105,7564,2
4974,7572,1
5033,7577,1
4974,7584,1
4111,7591,2
4993,7597,1
4101,7602,2
5428,7603,1
4988,7609,1
4123,7623,2
5009,7625,1
5418,7628,1
4145,7632,2
4976,7636,1
4976,7639,1
4139,7644,2
5023,7653,1
4105,7657,2
4791,7660,2
3529,7663,3
4105,7664,2
4971,7671,1
5135,7675,1
4117,7679,2
5024,7681,1
4102,7684,2
2051,7685,4
5033,7686,1
4998,7688,1
5023,7692,1
5023,7696,1
5139,7700,1
4101,7701,2
5023,7707,1
4976,7709,1
5023,7715,1
5020,7717,1
4976,7719,1
5023,7720,1
4991,7723,1
4387,7727,2
4971,7730,1
4988,7735,1
5128,7739,1
5087,7740,1
4105,7744,2
4974,7745,1
4976,7746,1
4976,7752,1
3092,7753,3
4151,7755,2
4123,7763,2
4976,7767,1
4101,7773,2
4105,7775,2
5023,7777,1
4102,7779,2
5357,7780,1
5686,7783,1
5033,7788,1
4976,7792,1
5018,7793,1
4994,7794,1
4973,7803,1
4991,7805,1
2986,7807,3
4123,7809,2
5913,7812,1
4123,7813,2
5024,7819,1
5448,7820,1
4105,7821,2
5018,7823,1
4101,7825,2
4123,7828,2
4976,7829,1
4105,7831,2
4974,7832,1
5023,7839,1
4976,7840,1
4988,7841,1
5033,7845,1
4988,7847,1
0,7848,6
3752,7856,3
4976,7857,1
4998,7860,1
4101,7863,2
5546,7864,1
4988,7868,1
2030,7871,4
4105,7872,2
5018,7877,1
4976,7880,1
6314,7889,1
4101,7890,2
4123,7893,2
1033,7905,5
5023,7907,1
3158,7912,3
4976,7913,1
3350,7916,3
5033,7919,1
5357,7920,1
4976,7923,1
6207,7925,1
4887,7927,2
4971,7928,1
4105,7936,2
5117,7941,1
4977,7942,1
4973,7944,1
5080,7951,1
4139,7952,2
5088,7957,1
4976,7960,1
5033,7961,1
4971,7964,1
4988,7979,1
5540,7980,1
4105,7981,2
1033,7988,5
5849,7997,1
4971,8000,1
5814,8004,1
4988,8007,1
4123,8015,2
4988,8020,1
4101,8029,2
5068,8040,1
4994,8044,1
4976,8047,1
5023,8051,1
5024,8057,1
5531,8063,1
4976,8065,1
5409,8067,1
5607,8072,1
5033,8075,1
5088,8076,1
4123,8081,2
5033,8083,1
5033,8089,1
5024,8091,1
4976,8096,1
5023,8104,1
4976,8107,1
4998,8113,1
4988,8120,1
4993,8121,1
4123,8124,2
5086,8136,1
4976,8137,1
5203,8140,1
4973,8143,1
4976,8144,1
5643,8148,1
5020,8152,1
5023,8153,1
4988,8157,1
3852,8159,3
4974,8161,1
4976,8162,1
4981,8164,1
4988,8167,1
4486,8175,2
4105,8176,2
4105,8179,2
1028,8189,5
7491,10408,1
7779,10856,1
8191,10360,1
8754,10356,1
8209,10357,1
5086,10365,2
7050,10376,1
8191,10404,1
8420,10381,1
8271,10389,1
5520,10396,2
6688,8820,1
8191,8821,1
4994,8823,2
8212,8824,1
7775,8825,1
5582,8827,2
8357,8832,1
4988,8833,2
8279,8834,1
5033,8835,2
8191,8836,1
8233,8837,1
5202,8839,2
5033,8840,2
4976,8841,2
5265,8844,2
8714,8845,1
5023,8847,2
7018,8848,1
8236,8850,1
8191,8851,1
8202,8852,1
7793,8853,1
5086,8855,2
8191,8856,1
4976,8857,2
4976,8859,2
5033,8860,2
8437,8865,1
2051,8866,5
5456,8867,2
8229,8868,1
4976,8869,2
5159,8871,2
4105,8872,3
4105,8875,3
8191,8876,1
8575,8877,1
8191,8879,1
8491,8880,1
8191,8881,1
8191,8883,1
8744,8884,1
8434,8885,1
8204,8887,1
8191,8889,1
8608,8891,1
4123,8892,3
8191,8893,1
8706,8895,1
8223,8896,1
5033,8897,2
8191,8899,1
8236,8901,1
8296,8904,1
8420,8905,1
5583,8907,2
8191,8908,1
8225,8909,1
4105,8911,3
4976,8912,2
8191,8913,1
5088,8914,2
8209,8915,1
8191,8917,1
4111,8919,3
8191,8920,1
8262,8923,1
5180,8924,2
8212,8925,1
8546,8927,1
4976,8928,2
4123,8929,3
8191,8930,1
8182,8932,1
6695,8933,1
8191,8935,1
8209,8936,1
4791,8937,3
4105,8939,3
4973,8940,2
7813,8941,1
8233,8943,1
8191,8944,1
5180,8946,2
7171,8947,1
5033,8948,2
8191,8949,1
8015,8952,1
8296,8953,1
8191,8955,1
8233,8956,1
8191,8957,1
8191,10922,1
4976,8960,2
5078,8961,2
8191,8962,1
8608,8963,1
8113,8967,1
5158,8968,2
8191,8969,1
8191,8971,1
8191,8972,1
8191,8973,1
7770,8975,1
8191,8976,1
8669,8977,1
5608,8978,2
7860,8979,1
5024,8980,2
8015,8981,1
8795,8983,1
8262,8984,1
8202,8985,1
7463,8987,1
8236,8988,1
8191,8989,1
8191,10956,1
5033,8994,2
8437,8996,1
5023,8997,2
4486,8999,3
8296,9000,1
8233,9003,1
8521,9005,1
4988,10957,2
8191,9007,1
7934,9008,1
8549,9009,1
4976,9011,2
8233,9012,1
8212,10958,1
8342,9016,1
8191,9020,1
4105,9021,3
4976,10940,2
6488,9023,2
5018,9024,2
8209,9025,1
5767,9026,2
5088,9027,2
8236,9028,1
4988,9031,2
5024,9032,2
8191,9035,1
8233,9036,1
5024,9039,2
8191,9040,1
4101,9041,3
4976,9043,2
8233,9044,1
4973,9045,2
4974,10942,2
8191,9047,1
8191,9049,1
5009,9051,2
8236,9052,1
5088,9053,2
8191,10924,1
8262,10938,1
8233,9055,1
8618,9056,1
5033,9060,2
8795,9061,1
4540,10934,3
8191,9063,1
3028,9065,4
7147,9067,1
6698,9068,1
8359,10936,1
4988,10930,2
7129,9071,1
8191,9075,1
4973,9076,2
4102,10932,3
8191,10926,1
8191,9079,1
4994,9080,2
8412,9081,1
8191,9083,1
5033,9084,2
8742,9085,1
4138,10858,3
5738,10908,2
8236,9087,1
5033,9089,2
8521,9090,1
4101,9093,3
8618,10918,1
8233,9095,1
5515,9096,2
5024,9097,2
8268,9099,1
8233,9100,1
8262,10909,1
8191,10914,1
8770,9103,1
5033,9104,2
7130,9105,1
8262,9107,1
8212,9108,1
4976,10916,2
8191,9113,1
4976,9115,2
8233,10892,1
8191,10901,1
8233,9119,1
8233,9121,1
8191,9124,1
8271,9125,1
8191,10902,1
8533,9127,1
7352,9128,1
7398,9129,1
8182,10904,1
8191,10898,1
4994,9135,2
8191,9136,1
8233,9137,1
8229,9139,1
4841,10900,3
8223,9143,1
4116,9147,3
5033,9148,2
8491,9149,1
4138,10876,3
5088,10890,2
5033,9152,2
7491,9153,1
5036,9154,2
8236,9155,1
4105,9156,3
8191,9159,1
8233,9160,1
8437,9161,1
8236,9163,1
8400,9164,1
8191,10888,1
2048,10877,5
2978,10882,4
8191,9167,1
4976,9168,2
4976,9169,2
8212,9171,1
7203,9172,1
8191,9173,1
8191,10878,1
8191,9175,1
8191,9176,1
4887,9177,3
8744,9180,1
8233,9181,1
8212,10860,1
8235,10869,1
6824,9183,1
5091,9184,2
8533,9185,1
8191,9187,1
8191,9189,1
6856,9191,1
8434,9192,1
4101,9193,3
4976,9195,2
8191,10872,1
8191,10861,1
8685,10866,1
8191,9199,1
8191,9200,1
8191,9201,1
3084,10868,4
8642,10862,1
8373,9208,1
8191,9209,1
8420,10600,1
8191,10794,1
8262,10844,1
5033,9216,2
5849,9220,2
5582,10854,2
8191,9223,1
8191,9224,1
8262,9225,1
8235,9227,1
8216,9229,1
8742,10845,1
7134,9231,1
4976,9235,2
8262,9236,1
6696,10852,1
5009,9239,2
8235,9240,1
8300,9241,1
8357,9243,1
5088,9244,2
2252,10828,5
5900,10842,2
8235,9248,1
7688,9251,1
8191,9252,1
8191,9253,1
8262,9256,1
5239,9259,2
5388,10840,2
7738,9263,1
8202,9265,1
8191,9267,1
8699,10836,1
5128,9271,2
2499,9272,5
8437,9273,1
4976,9275,2
