Source,Target,Number_mutations
1124,3335,5
2563,3313,2
1767,3234,4
2397,3187,3
255,3318,9
2345,3159,3
1212,3180,5
313,3297,8
376,3297,8
2397,3272,3
3115,3257,1
3036,3164,1
2397,3185,3
2925,3322,1
2801,3308,2
734,3226,6
3039,3330,1
2769,3196,2
1539,3298,4
2837,3205,1
1514,3300,4
2801,3158,2
3128,3236,1
2981,3292,1
2397,3201,3
2778,3188,2
2980,3200,1
2847,3252,1
1514,3176,4
3114,3242,1
2397,3332,3
1800,3199,4
2838,3287,1
1124,3333,5
2739,3334,2
2951,3263,1
3142,3168,1
1028,3344,6
3079,3340,1
1124,3189,5
2168,3339,3
3112,3228,1
1061,3343,6
761,3343,6
2692,3177,2
896,3206,6
2148,3299,3
1514,3329,4
2595,3312,2
2397,3249,3
2781,3178,2
2397,3311,3
2563,3225,2
1531,3315,4
2397,3171,3
706,3321,6
2781,3325,2
2591,3261,2
2397,3305,3
1061,3220,6
2006,3320,3
2397,3233,3
3128,3216,1
2397,3314,3
295,3309,8
3112,3244,1
2345,3235,3
2397,3221,3
1151,3295,5
2976,3302,1
3113,3186,1
3114,3293,1
1975,3161,3
2925,3238,1
2976,3291,1
2274,3169,3
2919,3250,1
1514,3258,4
2781,3331,2
3052,3273,1
734,3181,6
1632,3209,4
3212,3403,1
2801,3394,3
3114,3345,2
2397,3364,4
3275,3375,1
1397,3426,6
3114,3388,2
3113,3399,2
2249,3413,4
2958,3436,2
2441,3396,4
2801,3428,3
2689,3431,3
2938,3433,2
3230,3432,1
2729,3415,3
1403,3367,6
1522,3427,5
2729,3438,3
3219,3380,1
3039,3376,2
2148,3369,4
2847,3385,2
2555,3410,3
1514,3356,5
3025,3365,2
3233,3382,1
1124,3370,6
3216,3363,1
2149,3429,4
2397,3366,4
2797,3379,3
1514,3419,5
1079,3434,7
3216,3392,1
2429,3417,4
1028,3398,7
989,3398,7
2455,3404,3
1124,3354,6
655,3386,8
520,3416,8
3179,3422,1
2455,3351,3
1514,3357,5
2587,3393,3
1124,3397,6
257,3358,10
1110,3412,6
3343,3389,1
2591,3346,3
2958,3409,2
2801,3387,3
3013,3368,2
3195,3435,1
3245,3405,1
2689,3420,3
2938,3352,2
2727,3359,3
817,3371,7
3114,3414,2
1514,3407,5
1492,3402,6
3114,3401,2
2727,3347,3
2397,3400,4
1518,3423,5
1124,3391,6
2769,3406,3
2397,3442,5
3128,3454,3
3426,3464,1
3385,3463,1
3115,3444,3
3038,3444,3
3396,3453,1
3428,3443,1
3184,3475,2
2801,3472,4
2563,3441,4
2397,3447,5
2397,3452,5
3426,3465,1
2397,3446,5
3426,3448,1
3385,3460,1
1124,3451,7
1501,3451,7
3212,3479,2
3128,3440,3
1056,3468,8
3213,3477,2
3426,3449,1
3426,3480,1
3426,3439,1
3213,3459,2
2397,3466,5
3198,3458,2
1514,3470,6
1167,3473,7
3128,3456,3
3010,3462,3
1492,3471,7
3385,3461,1
2397,3457,5
3339,3445,2
2397,3492,6
1124,3490,8
2455,3494,5
2616,3494,5
3453,3488,1
3186,3485,3
3212,3500,3
1124,3484,8
1295,3484,8
393,3504,11
2397,3506,6
1514,3489,7
3385,3508,2
2397,3499,6
1512,3495,7
1514,3495,7
2718,3496,5
280,3503,11
3436,3498,2
1129,3507,8
2835,3505,4
1522,3493,7
2455,3487,5
3385,3491,2
1114,3502,8
3385,3501,2
2231,3486,6
3385,3481,2
3339,3483,3
3198,3497,3
3387,3509,2
2276,3482,6
3385,3519,3
393,3512,12
3460,3523,2
2845,3515,5
3143,3515,5
1746,3513,8
2270,3516,7
2925,3514,5
3258,3518,4
2845,3524,5
2895,3524,5
2553,3520,6
280,3522,12
3385,3521,3
1514,3510,8
2687,3517,6
2591,3511,6
280,3531,13
327,3531,13
2397,3532,8
2769,3533,7
393,3526,13
1061,3535,11
959,3527,11
2958,3525,6
2397,3528,8
3385,3530,4
3519,3534,1
698,3529,11
3385,3536,5
3385,3537,5
2928,3538,7
3426,3541,6
2769,3539,9
2397,3542,10
2801,3540,9
1056,3544,14
1124,3543,13
